node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
2670,1,1,1,0.5738373398780823,0.9333683848381042,0.2914644181728363,0.9013262987136841,0.220576673746109,0.39908793568611145
15595,3,3,1,0.4964909851551056,0.22089175879955292,0.8099706768989563,0.19713445007801056,0.6803545951843262,0.31890809535980225
16631,1,10,0,0.622848391532898,0.9771614670753479,0.2854420244693756,0.964350700378418,0.22911983728408813,0.42142465710639954
10811,7,7,1,0.7290443181991577,0.9333857893943787,0.33814769983291626,0.9036550521850586,0.26544657349586487,0.536369800567627
3453,2,1,0,0.7650920748710632,0.9839389324188232,0.2863370180130005,0.9748308062553406,0.22894766926765442,0.5869861841201782
5192,3,3,1,0.47708189487457275,0.1682741791009903,0.846988320350647,0.1518225520849228,0.72846919298172,0.3096601068973541
14005,10,2,0,0.6426944136619568,0.6501907706260681,0.20800143480300903,0.5847988128662109,0.16970126330852509,0.4667629897594452
5081,2,1,0,0.6032075881958008,0.2265608310699463,0.22447900474071503,0.19342046976089478,0.1806919127702713,0.3935489356517792
441,3,3,1,0.6486184000968933,0.5802700519561768,0.7722621560096741,0.5063647031784058,0.6362124085426331,0.4389980435371399
5954,1,1,1,0.6539061069488525,0.9710261821746826,0.31769242882728577,0.9549369215965271,0.24957801401615143,0.5063539147377014
836,16,1,0,0.6778903007507324,0.5309275388717651,0.2943570613861084,0.46218186616897583,0.22849687933921814,0.4962376356124878
543,5,7,0,0.7615512609481812,0.968295693397522,0.20142623782157898,0.9516776204109192,0.16747942566871643,0.5789892673492432
14591,3,3,1,0.6402204036712646,0.22174455225467682,0.6380583643913269,0.1935267150402069,0.49861952662467957,0.43764522671699524
3970,1,0,0,0.5583711266517639,0.2497664839029312,0.35818004608154297,0.21372579038143158,0.27406421303749084,0.3747572898864746
2157,15,15,1,0.6239122152328491,0.9168146848678589,0.36774274706840515,0.8775395154953003,0.28360244631767273,0.44270601868629456
5861,10,6,0,0.657315194606781,0.9947046637535095,0.17237739264965057,0.9914839863777161,0.1435253769159317,0.4784480333328247
8041,1,1,1,0.630893349647522,0.9404337406158447,0.22959822416305542,0.9111109972000122,0.18419983983039856,0.4498755931854248
13112,2,2,1,0.5598028302192688,0.7238756418228149,0.1872827708721161,0.6593645215034485,0.1535399705171585,0.39383378624916077
8274,17,17,1,0.7071707844734192,0.39832136034965515,0.28765252232551575,0.34110337495803833,0.22367803752422333,0.5203340649604797
8863,17,17,1,0.6714509129524231,0.1579407900571823,0.33914628624916077,0.14547835290431976,0.25770068168640137,0.4731365740299225
12423,1,1,1,0.7883310914039612,0.9536576271057129,0.32179298996925354,0.9291642308235168,0.2515968084335327,0.5938915610313416
15472,3,3,1,0.5285031199455261,0.8018847703933716,0.8168771862983704,0.7418331503868103,0.688744068145752,0.34222808480262756
5215,7,7,1,0.6068719625473022,0.9069775342941284,0.24560657143592834,0.8680952191352844,0.19189350306987762,0.4231933653354645
10894,2,1,0,0.5730940699577332,0.9173295497894287,0.24928267300128937,0.8803301453590393,0.19634418189525604,0.3845271170139313
9907,0,1,0,0.6114412546157837,0.39933162927627563,0.3387468457221985,0.3368404805660248,0.25540435314178467,0.4299895465373993
8350,5,5,1,0.471275269985199,0.9494922161102295,0.2633236050605774,0.9251949787139893,0.20506776869297028,0.33260610699653625
12772,1,1,1,0.6853623390197754,0.9262104034423828,0.23763138055801392,0.8915401101112366,0.18488994240760803,0.5132436156272888
14929,10,1,0,0.4134855270385742,0.9891819357872009,0.2354162037372589,0.9826002717018127,0.18555839359760284,0.2913399934768677
11538,0,0,1,0.6122934222221375,0.8631064891815186,0.21640492975711823,0.8096034526824951,0.17076654732227325,0.44208604097366333
10924,11,10,0,0.5993424654006958,0.9909757971763611,0.24049359560012817,0.9858695268630981,0.19090643525123596,0.41575634479522705
13016,1,1,1,0.6566569805145264,0.9268355965614319,0.25624987483024597,0.8944292664527893,0.20169728994369507,0.4683035612106323
6863,13,1,0,0.688610315322876,0.8261589407920837,0.31928157806396484,0.765127956867218,0.24644479155540466,0.5065445899963379
13961,10,1,0,0.6511753797531128,0.9830459356307983,0.22410863637924194,0.9731854200363159,0.18055464327335358,0.4679485261440277
10725,1,1,1,0.5678266286849976,0.9281263947486877,0.2743791937828064,0.8928883075714111,0.21437716484069824,0.39122602343559265
498,0,0,1,0.4768846333026886,0.23977559804916382,0.42030608654022217,0.2168254256248474,0.32147565484046936,0.3460569679737091
7243,2,10,0,0.6559001803398132,0.9395899176597595,0.2329571694135666,0.9126505851745605,0.19287194311618805,0.47617262601852417
68,1,0,0,0.7627574801445007,0.8133203983306885,0.24389836192131042,0.7499353885650635,0.18981292843818665,0.5686075687408447
5654,2,3,0,0.5507117509841919,0.3757968544960022,0.8035697340965271,0.3227025270462036,0.673372745513916,0.35658642649650574
10360,0,3,0,0.5029840469360352,0.2502078413963318,0.4550233483314514,0.22072377800941467,0.34408801794052124,0.37024378776550293
13135,0,1,0,0.5683578848838806,0.664825975894928,0.3337397873401642,0.5942544937133789,0.25827154517173767,0.39495688676834106
791,1,1,1,0.6148866415023804,0.8501707315444946,0.25390639901161194,0.7936851978302002,0.1983160674571991,0.43759843707084656
1671,17,17,1,0.7704201340675354,0.5405566692352295,0.25202757120132446,0.46660953760147095,0.1963222324848175,0.5926427245140076
5271,2,2,1,0.575981080532074,0.27077919244766235,0.2295270413160324,0.23121514916419983,0.181830033659935,0.3960203528404236
15293,0,1,0,0.5259323716163635,0.5360173583030701,0.27747219800949097,0.4735119640827179,0.21049916744232178,0.37408384680747986
7191,1,1,1,0.5138390064239502,0.9332826733589172,0.37794652581214905,0.9026514291763306,0.28234806656837463,0.3446838855743408
784,3,1,0,0.48419055342674255,0.3093416094779968,0.5181705951690674,0.2621924579143524,0.3821747601032257,0.31952404975891113
4888,2,10,0,0.6182768940925598,0.7785534262657166,0.23621155321598053,0.7241740822792053,0.18939092755317688,0.44626089930534363
7056,0,0,1,0.6099122762680054,0.2567366063594818,0.31331324577331543,0.22898635268211365,0.24581310153007507,0.44625845551490784
10708,3,3,1,0.5215561389923096,0.5664392113685608,0.6874596476554871,0.49877989292144775,0.5485261082649231,0.33675405383110046
1285,3,3,1,0.5743407011032104,0.2025405615568161,0.7504386901855469,0.18110063672065735,0.6187102794647217,0.40590932965278625
14803,11,3,0,0.5437860488891602,0.41981568932533264,0.7676122784614563,0.362172931432724,0.6317793726921082,0.35560342669487
10330,0,0,1,0.5480828881263733,0.3828800320625305,0.36893975734710693,0.32600030303001404,0.2855685353279114,0.38305529952049255
13668,3,3,1,0.6057990789413452,0.3437190055847168,0.7465088367462158,0.30728211998939514,0.6118167638778687,0.39523476362228394
9270,17,17,1,0.615421712398529,0.3074124753475189,0.28150129318237305,0.2680557072162628,0.21545948088169098,0.4259962737560272
5941,7,7,1,0.7885845303535461,0.7459396719932556,0.3401542603969574,0.6702964901924133,0.2652234733104706,0.5967254042625427
7862,1,1,1,0.7461329698562622,0.8943459987640381,0.33650150895118713,0.850240170955658,0.26059502363204956,0.5594859719276428
12974,3,3,1,0.5314246416091919,0.6642389297485352,0.8305817246437073,0.5980434417724609,0.7037134766578674,0.33934852480888367
12647,10,10,1,0.6854748129844666,0.9933672547340393,0.2593127489089966,0.9896554946899414,0.20970268547534943,0.4752631187438965
14197,7,1,0,0.7565288543701172,0.24610967934131622,0.3328641653060913,0.2088083177804947,0.2574899196624756,0.5449157357215881
4881,1,1,1,0.7309207320213318,0.7159858345985413,0.2053699493408203,0.6473047733306885,0.1705319732427597,0.5292684435844421
14571,0,1,0,0.5823853015899658,0.6914823055267334,0.2742796540260315,0.6191032528877258,0.21603645384311676,0.42952579259872437
15009,1,1,1,0.6775554418563843,0.7297455668449402,0.2964204251766205,0.6578405499458313,0.23034045100212097,0.4903075397014618
12177,0,2,0,0.6364272236824036,0.3835707902908325,0.17392398416996002,0.32055366039276123,0.14499324560165405,0.4458521902561188
5896,10,1,0,0.6196408867835999,0.9897839426994324,0.22884202003479004,0.984195351600647,0.18053679168224335,0.4263288378715515
275,6,2,0,0.615479588508606,0.788141131401062,0.2527579367160797,0.7238940000534058,0.20601145923137665,0.4161696135997772
12884,10,10,1,0.5593923330307007,0.704983115196228,0.31039172410964966,0.6338174343109131,0.23932799696922302,0.40563085675239563
1077,1,1,1,0.6528937816619873,0.6333666443824768,0.399617075920105,0.5641085505485535,0.30687209963798523,0.47562986612319946
9676,13,7,0,0.6136473417282104,0.8600387573242188,0.3111838698387146,0.8022038340568542,0.24596111476421356,0.41722235083580017
4167,2,0,0,0.6476112008094788,0.7362821698188782,0.24240867793560028,0.6679114699363708,0.1905132532119751,0.45765000581741333
4156,2,3,0,0.5864344239234924,0.2308569848537445,0.36919957399368286,0.20736613869667053,0.28365594148635864,0.4276604950428009
11575,1,1,1,0.6068031191825867,0.34301915764808655,0.24147014319896698,0.29249730706214905,0.18845975399017334,0.40731844305992126
6589,11,11,1,0.5213119983673096,0.8885302543640137,0.7453915476799011,0.8476611375808716,0.6087525486946106,0.3390105962753296
2579,19,19,1,0.5890117883682251,0.3418397009372711,0.44421306252479553,0.28980445861816406,0.33657675981521606,0.3790227770805359
8493,3,1,0,0.7111989259719849,0.864447832107544,0.3793342709541321,0.8199166059494019,0.28514808416366577,0.5314586162567139
13999,1,1,1,0.5658137798309326,0.9447089433670044,0.24580243229866028,0.9184098839759827,0.19355030357837677,0.4097871780395508
8347,7,1,0,0.6595672369003296,0.8982610106468201,0.20182347297668457,0.8548314571380615,0.16437560319900513,0.4642409086227417
3569,0,1,0,0.4294264018535614,0.21819423139095306,0.30033573508262634,0.1862669140100479,0.23635022342205048,0.2739112675189972
2270,1,1,1,0.5957880616188049,0.9687778949737549,0.1957266926765442,0.9521242380142212,0.1584261655807495,0.4073549509048462
3083,17,1,0,0.6524518728256226,0.397370845079422,0.2285730540752411,0.3403349220752716,0.17792941629886627,0.4661339521408081
10439,12,17,0,0.761447012424469,0.814566969871521,0.2218226194381714,0.753873884677887,0.17824281752109528,0.556389570236206
1669,17,17,1,0.7014188766479492,0.32189932465553284,0.24565672874450684,0.2746400833129883,0.18937453627586365,0.523938000202179
2928,1,7,0,0.6781410574913025,0.5420578718185425,0.4828642010688782,0.4764689803123474,0.36539146304130554,0.47621867060661316
6411,6,6,1,0.6475920081138611,0.9746813774108887,0.2515885531902313,0.9610903263092041,0.2034703940153122,0.45273923873901367
15011,10,10,1,0.6282328367233276,0.9896775484085083,0.2331131249666214,0.9843102693557739,0.18711255490779877,0.43635615706443787
12594,1,1,1,0.6384221315383911,0.8632463216781616,0.18249361217021942,0.8086755871772766,0.14707347750663757,0.45391783118247986
6693,13,13,1,0.527573823928833,0.5205427408218384,0.6333025693893433,0.4515755772590637,0.49894285202026367,0.3433436155319214
7170,1,7,0,0.5947408676147461,0.40648943185806274,0.29406502842903137,0.3476864993572235,0.2311170995235443,0.3951011896133423
7824,3,3,1,0.6837734580039978,0.26963990926742554,0.6052008271217346,0.23393547534942627,0.46551990509033203,0.47666844725608826
1553,8,8,1,0.6057167053222656,0.7540574669837952,0.3457542359828949,0.6854941248893738,0.27042627334594727,0.4091835916042328
7959,13,13,1,0.4640675187110901,0.7152187824249268,0.4419485330581665,0.6366642117500305,0.3333919644355774,0.31830641627311707
16033,17,0,0,0.7523413896560669,0.8988072872161865,0.2412443310022354,0.8582134246826172,0.19299475848674774,0.5561590194702148
6470,2,2,1,0.6820502877235413,0.5007216930389404,0.31958842277526855,0.43428730964660645,0.24794866144657135,0.5121550559997559
12014,0,0,1,0.5837241411209106,0.32253149151802063,0.3446570336818695,0.27435627579689026,0.25901520252227783,0.42125439643859863
8004,1,1,1,0.5417264699935913,0.7227646112442017,0.24570927023887634,0.6498458385467529,0.19402062892913818,0.39484137296676636
10700,17,1,0,0.6626591086387634,0.8684136867523193,0.4413989186286926,0.8133120536804199,0.3329349458217621,0.4654884338378906
3810,6,1,0,0.6035035848617554,0.9812166094779968,0.3116110563278198,0.9712395668029785,0.2399486005306244,0.4144425094127655
2567,1,1,1,0.6232273578643799,0.4820670783519745,0.22133342921733856,0.4117911756038666,0.17433027923107147,0.452058881521225
4030,1,1,1,0.6162863373756409,0.8189898729324341,0.30856677889823914,0.7575652599334717,0.2370905876159668,0.45333728194236755
4171,1,10,0,0.615565836429596,0.9851102828979492,0.23099149763584137,0.9773194193840027,0.18808065354824066,0.42306140065193176
5178,4,4,1,0.7922071814537048,0.7585636377334595,0.24344292283058167,0.6830435395240784,0.193283811211586,0.5869837403297424
304,15,0,0,0.7435678243637085,0.878751814365387,0.25956031680107117,0.8314225673675537,0.20607872307300568,0.564795196056366
9312,2,2,1,0.6268681287765503,0.2588079869747162,0.25248411297798157,0.22615769505500793,0.20073778927326202,0.4191761016845703
3550,14,14,1,0.5099314451217651,0.7180798053741455,0.3770526945590973,0.6511383056640625,0.29135018587112427,0.34912365674972534
60,0,1,0,0.8131376504898071,0.8767011761665344,0.22972773015499115,0.8269804120063782,0.180597722530365,0.6247949600219727
7325,1,1,1,0.6303648352622986,0.9772365093231201,0.2534693777561188,0.9645915627479553,0.20289389789104462,0.445383757352829
4442,3,3,1,0.6424573659896851,0.5425318479537964,0.583640456199646,0.4703630208969116,0.4544415771961212,0.42500388622283936
11360,5,0,0,0.7318117022514343,0.1723489910364151,0.3424931764602661,0.14959679543972015,0.26562777161598206,0.5642685294151306
8032,0,0,1,0.5943443179130554,0.9240937829017639,0.28099051117897034,0.8909468054771423,0.22369471192359924,0.42386335134506226
1037,1,1,1,0.6321756839752197,0.7674553990364075,0.32396063208580017,0.7037365436553955,0.2475758045911789,0.4612250328063965
9732,10,1,0,0.49190816283226013,0.7996389865875244,0.19458439946174622,0.7358526587486267,0.15716496109962463,0.33651673793792725
4798,6,6,1,0.5713226199150085,0.988962709903717,0.18111221492290497,0.9826532602310181,0.14831770956516266,0.40842577815055847
8859,6,1,0,0.6044681668281555,0.9781202673912048,0.3003970682621002,0.9668625593185425,0.23015493154525757,0.4127056300640106
5502,1,1,1,0.7134327292442322,0.7491716146469116,0.24129372835159302,0.6775652766227722,0.18662448227405548,0.5104650259017944
10573,0,0,1,0.5041951537132263,0.87939453125,0.2751551568508148,0.8273046016693115,0.21261300146579742,0.36213219165802
2716,7,7,1,0.756138265132904,0.526335597038269,0.2603427767753601,0.45261943340301514,0.21148714423179626,0.5736503005027771
425,2,2,1,0.7590996623039246,0.6389913558959961,0.24882057309150696,0.5660765767097473,0.2043173462152481,0.5863140821456909
11311,1,1,1,0.6403055787086487,0.5899651050567627,0.2955932915210724,0.5186139345169067,0.2298339605331421,0.45391029119491577
5077,3,1,0,0.5475557446479797,0.7053444385528564,0.35313060879707336,0.6305892467498779,0.27011194825172424,0.3612038791179657
8724,3,3,1,0.6743186712265015,0.37082502245903015,0.7544858455657959,0.32211631536483765,0.6156265735626221,0.4629426896572113
997,3,3,1,0.5173340439796448,0.16179534792900085,0.6230689883232117,0.1467122733592987,0.49016615748405457,0.3602762818336487
3142,1,0,0,0.5621663331985474,0.8086264133453369,0.21648405492305756,0.7440207600593567,0.17053532600402832,0.38099443912506104
13698,3,3,1,0.6336000561714172,0.6061340570449829,0.6889690160751343,0.5339552164077759,0.5468112826347351,0.41993099451065063
2623,1,1,1,0.6638716459274292,0.5225897431373596,0.29324066638946533,0.44713228940963745,0.220877006649971,0.4932531416416168
5265,7,1,0,0.566371738910675,0.8146528005599976,0.25576096773147583,0.7533366084098816,0.20389477908611298,0.36782553791999817
1233,14,1,0,0.49800169467926025,0.44499221444129944,0.24142608046531677,0.3896465599536896,0.19643057882785797,0.3427679240703583
1771,5,2,0,0.6903311610221863,0.7068524956703186,0.21579159796237946,0.632622480392456,0.17805227637290955,0.49152103066444397
13528,6,1,0,0.521087646484375,0.920500636100769,0.23123644292354584,0.8827017545700073,0.18209442496299744,0.34973713755607605
9902,2,6,0,0.6107807159423828,0.8834004402160645,0.22441735863685608,0.8365867733955383,0.18994662165641785,0.3955758213996887
1187,17,1,0,0.660241961479187,0.32116594910621643,0.2888505756855011,0.27042272686958313,0.21959996223449707,0.4685949981212616
12509,1,1,1,0.5398199558258057,0.6530731320381165,0.26371750235557556,0.5783980488777161,0.2055186629295349,0.38092952966690063
10741,5,1,0,0.5152046084403992,0.9660838842391968,0.339982807636261,0.9484427571296692,0.2613638639450073,0.35465607047080994
10558,7,7,1,0.6880109310150146,0.9470403790473938,0.2633556127548218,0.9226552248001099,0.20700277388095856,0.4940730631351471
5974,16,1,0,0.5587034821510315,0.15603919327259064,0.4424591064453125,0.14025501906871796,0.33517563343048096,0.3969807028770447
5118,7,1,0,0.6018668413162231,0.8999868035316467,0.262286514043808,0.8584471344947815,0.20514090359210968,0.42853084206581116
6148,15,1,0,0.5978677272796631,0.9310902953147888,0.2919369339942932,0.8997279405593872,0.2254752367734909,0.4125722050666809
8338,2,2,1,0.6756680607795715,0.38082045316696167,0.2530041038990021,0.33478379249572754,0.20248301327228546,0.471792995929718
1424,1,1,1,0.6541675925254822,0.14947110414505005,0.3042497932910919,0.1283436268568039,0.2391493171453476,0.467460960149765
3440,12,12,1,0.5819451212882996,0.8526262640953064,0.2775035500526428,0.7999789714813232,0.21398743987083435,0.39563992619514465
9199,2,3,0,0.5564867258071899,0.19857990741729736,0.7421923279762268,0.1756686121225357,0.6054458618164062,0.37779712677001953
6174,7,7,1,0.699945867061615,0.46216562390327454,0.28582772612571716,0.39512914419174194,0.22535797953605652,0.49683526158332825
16198,17,1,0,0.6282171607017517,0.461586058139801,0.2575787901878357,0.39235445857048035,0.2040606588125229,0.4404990077018738
3582,0,0,1,0.7192925214767456,0.6304927468299866,0.24345150589942932,0.5494344234466553,0.1913938969373703,0.551760733127594
1133,1,1,1,0.5032337307929993,0.526159942150116,0.2751159965991974,0.45725080370903015,0.21006350219249725,0.3519735634326935
4231,6,1,0,0.6282343864440918,0.9038512110710144,0.33128830790519714,0.8613708019256592,0.2560169994831085,0.44071459770202637
5359,11,3,0,0.5170122385025024,0.423831969499588,0.7839478850364685,0.3752634525299072,0.6519325375556946,0.32949745655059814
6465,1,1,1,0.5621877312660217,0.8949307203292847,0.20965346693992615,0.851117730140686,0.16568896174430847,0.3692971169948578
3237,1,1,1,0.5700022578239441,0.9773837327957153,0.29054033756256104,0.9654635787010193,0.232682004570961,0.397044837474823
9321,7,7,1,0.6018836498260498,0.9832302927970886,0.26261278986930847,0.9737813472747803,0.20745839178562164,0.4103783071041107
4389,7,16,0,0.38555148243904114,0.9445374608039856,0.20910122990608215,0.9191880822181702,0.17341803014278412,0.2686987519264221
9111,1,1,1,0.7118028402328491,0.740410566329956,0.22493687272071838,0.6642726063728333,0.17885282635688782,0.5320992469787598
8163,7,7,1,0.5476449728012085,0.9917089343070984,0.27032172679901123,0.9871184825897217,0.2158939689397812,0.36590680480003357
15769,2,1,0,0.514526903629303,0.8996359705924988,0.2966442108154297,0.855453372001648,0.23126187920570374,0.3345663249492645
1062,7,7,1,0.668556272983551,0.1886543333530426,0.18758612871170044,0.16295497119426727,0.15543410181999207,0.4764750003814697
10775,1,1,1,0.4918837547302246,0.8216323256492615,0.4283956289291382,0.7649566531181335,0.32397758960723877,0.3266601264476776
4846,3,3,1,0.546006441116333,0.37753620743751526,0.7985636591911316,0.3282494843006134,0.6733829379081726,0.3531280755996704
13509,2,2,1,0.6600434184074402,0.7515487670898438,0.23616057634353638,0.6846160292625427,0.19282327592372894,0.45708009600639343
11296,1,1,1,0.5944083333015442,0.3356465697288513,0.320703387260437,0.2847466468811035,0.24670767784118652,0.41101187467575073
8297,1,1,1,0.7566670775413513,0.9670290946960449,0.32549673318862915,0.9499838352203369,0.2510261833667755,0.5583564043045044
1601,1,0,0,0.7091646194458008,0.5165229439735413,0.2677423059940338,0.43891939520835876,0.21145279705524445,0.5269254446029663
14569,1,1,1,0.7077401280403137,0.9451705813407898,0.268953800201416,0.9191086292266846,0.208268940448761,0.5028538107872009
16242,10,10,1,0.5235894918441772,0.9937500357627869,0.2327338606119156,0.9900445938110352,0.18651404976844788,0.35976237058639526
10447,0,1,0,0.6211563348770142,0.41016581654548645,0.24346007406711578,0.3483832776546478,0.18805716931819916,0.45040714740753174
15624,0,1,0,0.6477566361427307,0.906449019908905,0.3595127761363983,0.8649742603302002,0.26259011030197144,0.44588661193847656
10538,7,2,0,0.6816734671592712,0.5383369326591492,0.2724579870700836,0.46557435393333435,0.21692223846912384,0.5001541972160339
8860,7,7,1,0.5413039326667786,0.9787689447402954,0.2533921003341675,0.9674514532089233,0.20101870596408844,0.3685929775238037
4858,1,1,1,0.6984905004501343,0.36402833461761475,0.4285396337509155,0.30837583541870117,0.3311554193496704,0.4980958104133606
2903,1,6,0,0.6358718276023865,0.9901037812232971,0.2000337690114975,0.9841453433036804,0.16290870308876038,0.455247163772583
893,17,1,0,0.6439323425292969,0.6493817567825317,0.4284622073173523,0.5771772265434265,0.3261437714099884,0.4366651177406311
7340,9,1,0,0.6985682249069214,0.3417609632015228,0.2792009115219116,0.2871456444263458,0.21906228363513947,0.5112476348876953
12536,0,0,1,0.5990480780601501,0.7078969478607178,0.27770450711250305,0.6294084191322327,0.21972590684890747,0.3932141959667206
6267,10,2,0,0.655210554599762,0.5022402405738831,0.2035195231437683,0.43097779154777527,0.1668359786272049,0.4629572033882141
10392,2,5,0,0.767821192741394,0.8961370587348938,0.21944019198417664,0.8523977994918823,0.18155133724212646,0.5771899819374084
6512,1,1,1,0.5304242372512817,0.48048245906829834,0.3436223566532135,0.4212696850299835,0.25746163725852966,0.38536572456359863
1809,0,1,0,0.7293516993522644,0.7134363651275635,0.29496365785598755,0.6437394022941589,0.22217302024364471,0.5400562882423401
6998,9,2,0,0.6762290596961975,0.44775983691215515,0.2773141860961914,0.38167181611061096,0.2170269787311554,0.47594383358955383
12258,9,1,0,0.513552188873291,0.5968043804168701,0.2967519164085388,0.5247846841812134,0.23205943405628204,0.35500845313072205
12440,0,1,0,0.7258025407791138,0.9923365712165833,0.2365071177482605,0.987841784954071,0.18984316289424896,0.544778048992157
15734,11,12,0,0.7598448395729065,0.8592444062232971,0.30641427636146545,0.8093991279602051,0.24074164032936096,0.5496509671211243
1778,1,1,1,0.633880615234375,0.613267183303833,0.24459965527057648,0.5321985483169556,0.1961120069026947,0.4378086030483246
9772,1,1,1,0.6984475255012512,0.9243008494377136,0.29457011818885803,0.8885279297828674,0.22264330089092255,0.5231825709342957
6615,1,1,1,0.7030980587005615,0.9703797698020935,0.26518189907073975,0.9543873071670532,0.20993007719516754,0.5171210169792175
12563,10,10,1,0.6069319248199463,0.6973326206207275,0.27173349261283875,0.6349220871925354,0.2151041477918625,0.4246341288089752
6039,1,1,1,0.6822407245635986,0.969629168510437,0.2953898310661316,0.9537878632545471,0.23076461255550385,0.5080767869949341
14051,1,1,1,0.47701942920684814,0.9654399156570435,0.2650029957294464,0.9470506310462952,0.20651596784591675,0.3254508376121521
2651,2,1,0,0.7507680654525757,0.8233980536460876,0.2789894640445709,0.7616508603096008,0.222425177693367,0.5425217747688293
1783,17,1,0,0.5585653185844421,0.46453458070755005,0.3243507146835327,0.40020444989204407,0.2455875128507614,0.37730714678764343
15916,10,10,1,0.5410925149917603,0.9911830425262451,0.29257237911224365,0.9861865043640137,0.23522524535655975,0.35756227374076843
14178,15,1,0,0.6090749502182007,0.8949981331825256,0.2716776132583618,0.8504061102867126,0.2196272760629654,0.4269806444644928
6527,2,2,1,0.5969882011413574,0.7642797827720642,0.2441897988319397,0.697284996509552,0.19377684593200684,0.42318835854530334
10564,7,1,0,0.6561778783798218,0.7136209607124329,0.22528238594532013,0.6453872323036194,0.18386611342430115,0.4646661877632141
11886,1,1,1,0.8005269169807434,0.6929821968078613,0.3224789500236511,0.6175312995910645,0.2517503499984741,0.6100584268569946
9192,1,1,1,0.6679446697235107,0.9004573225975037,0.32349517941474915,0.8583037853240967,0.24830855429172516,0.4884248673915863
9527,10,10,1,0.6259188652038574,0.9839224815368652,0.25330328941345215,0.9754157662391663,0.20338280498981476,0.4296787679195404
13783,2,2,1,0.7350951433181763,0.6317387223243713,0.29698801040649414,0.5600636005401611,0.23569083213806152,0.5571202039718628
1273,15,1,0,0.6301301121711731,0.976439356803894,0.30512872338294983,0.9638963937759399,0.23568104207515717,0.43102556467056274
14094,1,7,0,0.5898909568786621,0.9877129793167114,0.24452976882457733,0.980823278427124,0.1986522227525711,0.4037882685661316
2182,14,0,0,0.5583997368812561,0.7850012183189392,0.2763711214065552,0.718986988067627,0.212996706366539,0.40376800298690796
14298,10,10,1,0.5253651738166809,0.9982218146324158,0.19055353105068207,0.9971644282341003,0.16035649180412292,0.35617595911026
6253,1,0,0,0.6633282899856567,0.9678642153739929,0.2978925406932831,0.9508190751075745,0.22711564600467682,0.48308542370796204
14707,6,6,1,0.5842908620834351,0.9991568326950073,0.19760462641716003,0.9986590147018433,0.1654672920703888,0.3937298357486725
12041,17,2,0,0.6541029214859009,0.9306092858314514,0.25364211201667786,0.8988298177719116,0.2013787478208542,0.4647316336631775
8444,7,1,0,0.6017019152641296,0.9875401258468628,0.2851519286632538,0.9803566336631775,0.2217419445514679,0.41127967834472656
1989,0,1,0,0.6459983587265015,0.8747339844703674,0.3261561095714569,0.8228492140769958,0.24982255697250366,0.45591071248054504
1092,1,1,1,0.6808220148086548,0.2518886923789978,0.2381080687046051,0.21767540276050568,0.191092848777771,0.4909855127334595
14534,9,2,0,0.49067243933677673,0.8909986615180969,0.19388732314109802,0.8494775891304016,0.15972790122032166,0.3028636872768402
13028,15,15,1,0.6852126717567444,0.9508962631225586,0.3372223377227783,0.928504467010498,0.2650212347507477,0.49412980675697327
10829,1,1,1,0.6291869282722473,0.9497025012969971,0.3028637170791626,0.9254658818244934,0.23346801102161407,0.4385993182659149
3596,2,2,1,0.4461176097393036,0.4675094783306122,0.21761935949325562,0.3998354971408844,0.17541511356830597,0.3013014495372772
43,1,1,1,0.6348774433135986,0.9243735074996948,0.3987595736980438,0.8911510705947876,0.30537331104278564,0.43794044852256775
12835,10,10,1,0.46461722254753113,0.9683770537376404,0.20489713549613953,0.9527489542961121,0.16822335124015808,0.31898072361946106
6117,2,6,0,0.6081994771957397,0.9742451310157776,0.2124105840921402,0.9603801965713501,0.17625312507152557,0.41948452591896057
5663,2,2,1,0.6453852653503418,0.6576041579246521,0.198653444647789,0.5871095061302185,0.16165459156036377,0.4555315375328064
15182,13,13,1,0.8140111565589905,0.7630962133407593,0.5134289264678955,0.6969082951545715,0.40510255098342896,0.6341161131858826
1538,1,1,1,0.6424432396888733,0.6157633662223816,0.240043044090271,0.5393797159194946,0.1882621943950653,0.45447152853012085
6290,2,6,0,0.5932492613792419,0.9101465940475464,0.21349650621414185,0.8706169128417969,0.17646875977516174,0.4134632647037506
5894,7,7,1,0.6155344247817993,0.965671956539154,0.2523993253707886,0.9474032521247864,0.19938147068023682,0.42752721905708313
8738,0,0,1,0.5564953684806824,0.9385298490524292,0.33217331767082214,0.9077550768852234,0.24951358139514923,0.39731505513191223
2193,2,1,0,0.6413241624832153,0.5489525198936462,0.3632083833217621,0.4788089394569397,0.27576929330825806,0.42908015847206116
15229,2,7,0,0.7070068120956421,0.6145354509353638,0.25737765431404114,0.5410057306289673,0.20376087725162506,0.5167460441589355
4378,6,6,1,0.7525966763496399,0.9098041653633118,0.24806490540504456,0.8717530965805054,0.19662660360336304,0.5702682733535767
10246,10,1,0,0.617977499961853,0.8462260961532593,0.2532455027103424,0.7891675233840942,0.19843362271785736,0.42750120162963867
12037,1,1,1,0.6152488589286804,0.9000701904296875,0.26021602749824524,0.8580686450004578,0.2030499279499054,0.43348485231399536
