node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
727,3,3,1,0.9258549809455872,0.09077908843755722,0.9292967915534973,0.19442574679851532,0.9864556789398193,0.9962726831436157
12664,17,1,0,0.9055469036102295,0.04386822506785393,0.9666368365287781,0.09758525341749191,0.9938390851020813,0.9946849346160889
5688,10,10,1,0.9689489603042603,0.10378307849168777,0.9869505763053894,0.20708373188972473,0.9976121187210083,0.9984143972396851
1046,1,2,0,0.9696059823036194,0.24328163266181946,0.9926929473876953,0.44768670201301575,0.9986386895179749,0.9983495473861694
15629,3,3,1,0.9537321329116821,0.13112835586071014,0.9352753162384033,0.2533472776412964,0.9880673885345459,0.9977700710296631
11796,15,10,0,0.9475903511047363,0.14344218373298645,0.9910694360733032,0.2694925367832184,0.9983351826667786,0.9972425699234009
14282,1,1,1,0.9822762608528137,0.11774880439043045,0.9797543883323669,0.25126466155052185,0.9962574243545532,0.9990466237068176
2601,9,2,0,0.9531403183937073,0.16131101548671722,0.9848153591156006,0.3071298599243164,0.9972035884857178,0.9974539875984192
7662,1,1,1,0.971060037612915,0.15878155827522278,0.985927939414978,0.3104345202445984,0.9973638653755188,0.9985985159873962
10370,0,1,0,0.9437774419784546,0.1129247173666954,0.9877815246582031,0.23253902792930603,0.9977512955665588,0.9969792366027832
905,15,1,0,0.9148769378662109,0.10376390814781189,0.9791350960731506,0.20244452357292175,0.9962190985679626,0.9950307607650757
10563,7,7,1,0.9532824158668518,0.15892957150936127,0.9826391935348511,0.314595103263855,0.9967964291572571,0.9975659847259521
6233,4,4,1,0.9294565916061401,0.26214131712913513,0.990330696105957,0.467475950717926,0.9981740713119507,0.9962778687477112
13471,2,10,0,0.8994587659835815,0.09770016372203827,0.9905651807785034,0.20315566658973694,0.9982653260231018,0.9942286014556885
11097,19,19,1,0.9821460843086243,0.15027107298374176,0.9795070290565491,0.2850322127342224,0.9962875843048096,0.9990690350532532
4949,19,1,0,0.9755950570106506,0.08360029011964798,0.9850208759307861,0.16633453965187073,0.9973457455635071,0.9987190961837769
14658,1,1,1,0.9283217787742615,0.09263784438371658,0.989739716053009,0.1998797357082367,0.9981112480163574,0.9959177374839783
13676,10,10,1,0.975727915763855,0.15589840710163116,0.9828285574913025,0.29636839032173157,0.9968907237052917,0.9987280964851379
16129,1,17,0,0.9557841420173645,0.1749999076128006,0.9824013113975525,0.3159260153770447,0.9967633485794067,0.9976986050605774
6166,0,0,1,0.937764048576355,0.18281732499599457,0.9905373454093933,0.3510965406894684,0.9982345104217529,0.9965388774871826
5462,3,3,1,0.8979792594909668,0.08249858021736145,0.9620420336723328,0.171974778175354,0.9931383728981018,0.9944173097610474
1138,3,3,1,0.8256840109825134,0.07196164131164551,0.9479518532752991,0.15659977495670319,0.9904962778091431,0.9893174767494202
12656,7,2,0,0.9761500358581543,0.1922779530286789,0.9849539995193481,0.34200984239578247,0.9972825050354004,0.998748779296875
12855,1,1,1,0.9734541773796082,0.08301405608654022,0.9856066107749939,0.18897397816181183,0.9974130988121033,0.9986047148704529
11067,1,0,0,0.9076835513114929,0.10352379828691483,0.9926826357841492,0.2216518223285675,0.9986194372177124,0.9947452545166016
12438,9,0,0,0.9706363081932068,0.10054057836532593,0.9895721673965454,0.21943773329257965,0.998091995716095,0.998450756072998
4497,5,5,1,0.9267701506614685,0.10828613489866257,0.9886881709098816,0.22734934091567993,0.9979456067085266,0.9962300658226013
8856,3,7,0,0.9706169962882996,0.13262099027633667,0.9826180338859558,0.27700984477996826,0.996843695640564,0.9984569549560547
88,0,1,0,0.9613463282585144,0.10492293536663055,0.9860683679580688,0.2174549549818039,0.997448205947876,0.9978426694869995
8984,1,1,1,0.9750528931617737,0.09220375865697861,0.9851644039154053,0.19778266549110413,0.9972566962242126,0.9987108707427979
551,2,2,1,0.9350899457931519,0.1532290130853653,0.9858735799789429,0.2972668707370758,0.9973969459533691,0.9963604807853699
8102,6,6,1,0.957207977771759,0.20493464171886444,0.9851603507995605,0.37279969453811646,0.9972793459892273,0.9977473616600037
12075,0,0,1,0.8963751792907715,0.08498761802911758,0.989841878414154,0.18732398748397827,0.9981197714805603,0.9941880702972412
15140,1,7,0,0.9751027226448059,0.05982810631394386,0.9800330996513367,0.1263914257287979,0.996371865272522,0.9987183809280396
9300,2,10,0,0.9646534323692322,0.1040840595960617,0.9879889488220215,0.20692086219787598,0.997808039188385,0.9980831146240234
1766,14,14,1,0.9765006303787231,0.33009251952171326,0.9740319848060608,0.5297304391860962,0.9951539039611816,0.9987229704856873
235,1,1,1,0.9584389925003052,0.21570755541324615,0.9913691878318787,0.3910349905490875,0.9984036087989807,0.9978735446929932
5993,14,0,0,0.9197614789009094,0.14336997270584106,0.9772511124610901,0.27853021025657654,0.9959410429000854,0.995631217956543
6650,7,1,0,0.9765981435775757,0.056478194892406464,0.9892194867134094,0.12409915775060654,0.9979921579360962,0.9987645149230957
11605,7,7,1,0.907241702079773,0.07249625772237778,0.9785422086715698,0.1584894359111786,0.9960228204727173,0.9950963854789734
15623,7,7,1,0.9559195637702942,0.10732826590538025,0.9836885929107666,0.22236235439777374,0.9970122575759888,0.9976964592933655
15664,16,5,0,0.7190998196601868,0.1567658632993698,0.9835651516914368,0.31443995237350464,0.9969940185546875,0.9793663620948792
15357,7,7,1,0.9551103115081787,0.1395312249660492,0.9876053333282471,0.2696041166782379,0.9976776242256165,0.9976546168327332
2052,3,3,1,0.9227408170700073,0.06529200822114944,0.9208081960678101,0.14066031575202942,0.9848120212554932,0.9960501790046692
2513,1,1,1,0.9688103199005127,0.05513036251068115,0.9788414835929871,0.1161428838968277,0.9960765242576599,0.998375415802002
8764,3,3,1,0.9746750593185425,0.06320586800575256,0.943539023399353,0.13217595219612122,0.9897074699401855,0.9987420439720154
9490,2,1,0,0.9707147479057312,0.0907132625579834,0.9867755770683289,0.17667733132839203,0.9975419044494629,0.9984683394432068
2772,0,1,0,0.9640423655509949,0.14087414741516113,0.9872831106185913,0.29082074761390686,0.9976246953010559,0.998084545135498
10859,0,1,0,0.9813417196273804,0.07129359245300293,0.9878858327865601,0.16203007102012634,0.9977412223815918,0.9989859461784363
6017,3,3,1,0.7793861031532288,0.06368260085582733,0.9638465642929077,0.13804419338703156,0.9935542345046997,0.9852126836776733
16556,3,3,1,0.9436139464378357,0.04468017444014549,0.937231719493866,0.09814804047346115,0.9882949590682983,0.9972557425498962
7807,1,1,1,0.943208634853363,0.07968254387378693,0.9844916462898254,0.16344371438026428,0.9971731901168823,0.9971110820770264
16153,1,1,1,0.9641567468643188,0.06876254826784134,0.982955276966095,0.14828576147556305,0.9968898892402649,0.9981659054756165
6545,1,1,1,0.978033185005188,0.08887727558612823,0.9857373237609863,0.18701264262199402,0.9973692893981934,0.9988440275192261
797,3,3,1,0.9684776067733765,0.0884353518486023,0.9171329736709595,0.1892280876636505,0.9841959476470947,0.9983270764350891
4878,1,7,0,0.9563069343566895,0.07157444953918457,0.9792786836624146,0.15267197787761688,0.9961158037185669,0.9976755976676941
8502,2,6,0,0.9602847695350647,0.1902228146791458,0.9758884310722351,0.36028411984443665,0.9957503080368042,0.9977972507476807
12054,2,10,0,0.9220595359802246,0.1254599392414093,0.9748883247375488,0.24281807243824005,0.9954721927642822,0.9955030083656311
16482,1,1,1,0.961770236492157,0.051190126687288284,0.9864147305488586,0.1099817156791687,0.9974520802497864,0.9978799819946289
618,2,1,0,0.9708123803138733,0.11149574816226959,0.990844190120697,0.22553591430187225,0.9982771873474121,0.9984402060508728
14994,3,3,1,0.9672279953956604,0.03896113857626915,0.9122752547264099,0.09061906486749649,0.982748806476593,0.9983837604522705
11717,10,10,1,0.97025066614151,0.06974750757217407,0.9880538582801819,0.14129619300365448,0.9978172779083252,0.998433530330658
3201,1,16,0,0.9422749876976013,0.23880377411842346,0.986767590045929,0.44600895047187805,0.9975939393043518,0.9968633651733398
7224,4,4,1,0.9018796682357788,0.4236920177936554,0.9779281616210938,0.632907509803772,0.9960042834281921,0.9941627383232117
11292,1,1,1,0.9338396787643433,0.14809119701385498,0.9905473589897156,0.30494874715805054,0.9982492923736572,0.9963366985321045
3346,0,1,0,0.9570854306221008,0.17118678987026215,0.9906231760978699,0.32721146941185,0.9982309937477112,0.997674286365509
2462,14,1,0,0.9622557759284973,0.06578125059604645,0.9878702759742737,0.14377470314502716,0.9977478384971619,0.9979774355888367
15106,3,3,1,0.9615705609321594,0.0700891986489296,0.9090783596038818,0.1515376716852188,0.9824967980384827,0.9980746507644653
946,14,3,0,0.8960525393486023,0.042825985699892044,0.9638334512710571,0.09594465792179108,0.9936578869819641,0.9942575693130493
13892,2,2,1,0.9603475332260132,0.1283472776412964,0.9868947267532349,0.24698959290981293,0.9975766539573669,0.9978227615356445
7451,1,1,1,0.9660113453865051,0.06520993262529373,0.988934338092804,0.1476973444223404,0.9979475140571594,0.9981440305709839
10155,10,10,1,0.9496400952339172,0.17212611436843872,0.9829580187797546,0.33310654759407043,0.9968563318252563,0.9971112012863159
917,6,2,0,0.9771536588668823,0.1700715720653534,0.9901025295257568,0.31568068265914917,0.9981550574302673,0.998798131942749
11503,0,1,0,0.9437010884284973,0.06465386599302292,0.9879958033561707,0.1329064518213272,0.9978164434432983,0.9968007802963257
15410,8,17,0,0.9694545865058899,0.13053347170352936,0.982524573802948,0.2539425790309906,0.9967789053916931,0.9984097480773926
6590,10,5,0,0.6468597650527954,0.2294929325580597,0.9942301511764526,0.41748717427253723,0.998897910118103,0.9681686162948608
13317,1,1,1,0.9736373424530029,0.13128498196601868,0.9879598617553711,0.27100130915641785,0.9977941513061523,0.99861741065979
2198,9,7,0,0.9378959536552429,0.20280177891254425,0.9888888001441956,0.3761511743068695,0.9979153275489807,0.9966698288917542
4607,1,1,1,0.9663905501365662,0.10337892174720764,0.9827663898468018,0.2161891907453537,0.996868908405304,0.9982269406318665
9891,1,5,0,0.8965954780578613,0.09633494168519974,0.9925635457038879,0.20024894177913666,0.9986391663551331,0.994561493396759
5722,1,1,1,0.974274754524231,0.06855911016464233,0.9832273721694946,0.14149004220962524,0.9969407320022583,0.9986248016357422
1120,1,1,1,0.9716189503669739,0.08799068629741669,0.9823952317237854,0.19148199260234833,0.996733546257019,0.998504638671875
5026,3,3,1,0.9504981637001038,0.07944320142269135,0.9242494106292725,0.17034220695495605,0.9858361482620239,0.9975736737251282
7903,11,10,0,0.7183588147163391,0.16075679659843445,0.987281858921051,0.29770427942276,0.9977084398269653,0.9772214889526367
15853,1,7,0,0.9571114182472229,0.13715088367462158,0.9911481142044067,0.2630629241466522,0.9983394145965576,0.9978534579277039
9466,7,0,0,0.9254167675971985,0.27518430352211,0.9867154955863953,0.4931038022041321,0.9975825548171997,0.9958361387252808
7322,5,1,0,0.917873740196228,0.050842516124248505,0.9779253005981445,0.10864942520856857,0.9959734082221985,0.9956887364387512
15470,1,1,1,0.9524428248405457,0.08166489005088806,0.9849876761436462,0.1743532121181488,0.9971803426742554,0.9974314570426941
878,1,1,1,0.9742780327796936,0.13769285380840302,0.9786914587020874,0.2689964771270752,0.9961625337600708,0.9986581802368164
9736,1,5,0,0.8741277456283569,0.2963610887527466,0.9800626635551453,0.5012118220329285,0.996432900428772,0.9924031496047974
6902,3,3,1,0.9526913166046143,0.10141632705926895,0.9345916509628296,0.2236444354057312,0.9876552224159241,0.9976558685302734
13128,14,14,1,0.8889220356941223,0.12913867831230164,0.9701818823814392,0.27657410502433777,0.9944537281990051,0.993433952331543
10462,6,6,1,0.9719566702842712,0.09613294899463654,0.9836931824684143,0.19640786945819855,0.9970344305038452,0.9985353946685791
7579,10,10,1,0.9460061192512512,0.17718766629695892,0.9906711578369141,0.35234129428863525,0.9982771873474121,0.9971120357513428
5078,7,15,0,0.9346776008605957,0.1496753841638565,0.980154812335968,0.2899211347103119,0.9964704513549805,0.996336817741394
12949,1,1,1,0.9446367025375366,0.05475129559636116,0.9890250563621521,0.11678368598222733,0.9979690909385681,0.9967492818832397
6236,0,0,1,0.7778649926185608,0.09271056950092316,0.9929723739624023,0.19881515204906464,0.9986768364906311,0.9841945171356201
11446,1,1,1,0.9092661142349243,0.06045323982834816,0.9805348515510559,0.14238914847373962,0.9964350461959839,0.9947879314422607
3113,1,1,1,0.9695370197296143,0.08395740389823914,0.9862133860588074,0.17607377469539642,0.9974048733711243,0.9983497858047485
15079,0,0,1,0.9461686015129089,0.1608271449804306,0.9868958592414856,0.3231452405452728,0.9975912570953369,0.9969695210456848
1398,3,3,1,0.877687931060791,0.0514603890478611,0.9236922264099121,0.10976380854845047,0.9856536984443665,0.9935450553894043
12009,17,1,0,0.9528457522392273,0.21024620532989502,0.9885539412498474,0.372734934091568,0.9978711605072021,0.9973656535148621
5034,17,0,0,0.9345576167106628,0.16511927545070648,0.9876147508621216,0.31188681721687317,0.9976797699928284,0.9962524771690369
5844,2,2,1,0.9489762187004089,0.22724318504333496,0.990522027015686,0.4087810516357422,0.9982264637947083,0.9973763227462769
6673,10,10,1,0.8910712599754333,0.07286452502012253,0.9926026463508606,0.14540955424308777,0.998629093170166,0.9935262203216553
14474,7,1,0,0.9759087562561035,0.057780396193265915,0.9847393035888672,0.1248394027352333,0.9972207546234131,0.998722493648529
15896,3,3,1,0.9519955515861511,0.06616827845573425,0.9503608345985413,0.13927678763866425,0.9909374117851257,0.9976553916931152
5295,7,1,0,0.9813716411590576,0.08278676867485046,0.9837270975112915,0.16920775175094604,0.9970031380653381,0.9989902377128601
4540,16,16,1,0.9743859767913818,0.14779521524906158,0.9835076332092285,0.2702692747116089,0.9969326257705688,0.9986904263496399
8990,2,2,1,0.978714644908905,0.15887950360774994,0.9902219772338867,0.2870177924633026,0.9982048273086548,0.9988669157028198
10346,5,1,0,0.9656491875648499,0.13284434378147125,0.9860097169876099,0.28371909260749817,0.9974668025970459,0.9981802701950073
3487,10,10,1,0.9616175293922424,0.1747206747531891,0.9892537593841553,0.31903010606765747,0.9979845285415649,0.9980626702308655
13553,11,11,1,0.9672338962554932,0.18495629727840424,0.9789020419120789,0.3355044722557068,0.9960777163505554,0.9983102083206177
5157,2,10,0,0.9710094332695007,0.1341121643781662,0.9890047907829285,0.26858049631118774,0.9980030655860901,0.9984632730484009
8989,2,2,1,0.9796477556228638,0.158259317278862,0.9907894730567932,0.2887437045574188,0.9982919096946716,0.9989307522773743
11285,10,0,0,0.8208111524581909,0.0820729061961174,0.9902603030204773,0.16701140999794006,0.9982271790504456,0.9881442785263062
13063,7,7,1,0.9318809509277344,0.11558480560779572,0.9809293746948242,0.23653510212898254,0.9964422583580017,0.9964194297790527
4827,2,2,1,0.9749964475631714,0.10637231171131134,0.982740044593811,0.21603406965732574,0.9968327879905701,0.9986649751663208
10659,13,10,0,0.8880658745765686,0.19935503602027893,0.9757294058799744,0.373401403427124,0.995570719242096,0.9931061863899231
746,3,3,1,0.9013112187385559,0.07435175776481628,0.9469939470291138,0.1657499372959137,0.9905561804771423,0.9947749376296997
3166,13,1,0,0.9344812035560608,0.14386606216430664,0.9876195192337036,0.29167279601097107,0.997786283493042,0.9965792298316956
15947,17,17,1,0.9744794964790344,0.07911539822816849,0.9861770272254944,0.1579621434211731,0.9974334836006165,0.9986703395843506
16219,1,1,1,0.9501757025718689,0.100802943110466,0.9877424240112305,0.2097160816192627,0.9977636337280273,0.9973613619804382
8262,17,17,1,0.9413410425186157,0.1656094640493393,0.9666765332221985,0.3254696726799011,0.9938390851020813,0.9968516230583191
12152,1,1,1,0.9549214839935303,0.09052696824073792,0.9691400527954102,0.195246160030365,0.9943615198135376,0.997427761554718
7759,1,1,1,0.9640871286392212,0.08910457789897919,0.9872696399688721,0.19431927800178528,0.9977003931999207,0.9980694651603699
8072,10,0,0,0.9814378023147583,0.09339350461959839,0.9903358221054077,0.19458940625190735,0.998229444026947,0.9990556836128235
7278,1,2,0,0.9769814610481262,0.10388986021280289,0.9876537919044495,0.20939801633358002,0.9976775050163269,0.9987868666648865
14372,10,10,1,0.921013355255127,0.12354007363319397,0.9630385637283325,0.22929854691028595,0.9932172894477844,0.9957148432731628
6978,10,1,0,0.914391279220581,0.15656323730945587,0.9875103235244751,0.29507383704185486,0.9976654052734375,0.9949802756309509
12463,1,1,1,0.9703909754753113,0.09040505439043045,0.9748069047927856,0.19572973251342773,0.9953216910362244,0.9984922409057617
8977,1,5,0,0.8732278943061829,0.19311168789863586,0.9890661239624023,0.34785664081573486,0.9979665279388428,0.992479681968689
12552,10,10,1,0.968212902545929,0.10691635310649872,0.9858419299125671,0.2069840431213379,0.997443437576294,0.9983567595481873
6697,11,10,0,0.9747699499130249,0.1279592216014862,0.985088050365448,0.23766784369945526,0.9972883462905884,0.9986649751663208
15482,1,0,0,0.8579568862915039,0.13498198986053467,0.991183876991272,0.26327210664749146,0.9983304142951965,0.9909095168113708
13746,0,2,0,0.963866114616394,0.08131381124258041,0.984276533126831,0.16018980741500854,0.9971078038215637,0.9980105757713318
473,3,3,1,0.9758373498916626,0.1575092226266861,0.9237973093986511,0.2983165681362152,0.9855332970619202,0.9987975358963013
2920,5,17,0,0.9190133810043335,0.15209926664829254,0.9870802760124207,0.29120272397994995,0.9976264834403992,0.995560884475708
16351,0,0,1,0.8719381093978882,0.09194673597812653,0.9929735660552979,0.19769398868083954,0.9986899495124817,0.9916009902954102
10992,13,13,1,0.9507780075073242,0.18437351286411285,0.9641087651252747,0.37308964133262634,0.9935054779052734,0.9972714781761169
7368,1,1,1,0.9623616337776184,0.08289872109889984,0.990413248538971,0.1712360829114914,0.9981916546821594,0.9979689717292786
15358,1,1,1,0.9651004672050476,0.10963737219572067,0.9881250858306885,0.22330091893672943,0.9977900981903076,0.998085618019104
15172,10,10,1,0.9639455676078796,0.12208425253629684,0.9857708215713501,0.24582156538963318,0.9974480867385864,0.9981702566146851
6213,10,10,1,0.9394657611846924,0.07575149834156036,0.9842100143432617,0.15315023064613342,0.9970990419387817,0.9967861175537109
3815,6,15,0,0.933780312538147,0.22440078854560852,0.9800692796707153,0.39146676659584045,0.9964128136634827,0.9963149428367615
9730,1,1,1,0.9785085320472717,0.06542538106441498,0.9833226799964905,0.1434611976146698,0.9969682097434998,0.9988541603088379
3385,2,2,1,0.9679273366928101,0.1071351021528244,0.982842743396759,0.2029336392879486,0.9969173669815063,0.9982988238334656
5915,10,10,1,0.9703094959259033,0.12396707385778427,0.9813685417175293,0.24677374958992004,0.996581494808197,0.9984721541404724
4706,2,1,0,0.9521110653877258,0.13381098210811615,0.9839524626731873,0.2707095146179199,0.9970532655715942,0.9973489046096802
2286,0,0,1,0.9205269813537598,0.12537190318107605,0.9899086952209473,0.26325327157974243,0.9981752634048462,0.9955055713653564
14213,1,1,1,0.9413833618164062,0.048280563205480576,0.974719762802124,0.10906359553337097,0.9954215884208679,0.9969184398651123
12063,6,7,0,0.9745140075683594,0.20537090301513672,0.981387734413147,0.398653119802475,0.9966038465499878,0.9986644983291626
14985,10,2,0,0.9565901756286621,0.1510268598794937,0.9909578561782837,0.3008306324481964,0.9983190894126892,0.9976650476455688
8636,6,6,1,0.9641931653022766,0.15869556367397308,0.9820903539657593,0.3019946217536926,0.9967292547225952,0.9981504082679749
1175,3,3,1,0.9383112788200378,0.05565616860985756,0.9483668208122253,0.12173980474472046,0.9904907941818237,0.996926486492157
12200,2,15,0,0.964910089969635,0.2851320505142212,0.9860773086547852,0.47528040409088135,0.9974607229232788,0.9981399774551392
10033,0,0,1,0.7514916062355042,0.12359005212783813,0.9863374829292297,0.2703671455383301,0.9975835084915161,0.9806569218635559
1031,2,1,0,0.9791603684425354,0.07005982846021652,0.9793334603309631,0.14864924550056458,0.9962255954742432,0.9988850951194763
5646,2,2,1,0.9484565854072571,0.19041040539741516,0.9889082312583923,0.3524923026561737,0.9979718327522278,0.9972167015075684
14704,6,10,0,0.9775671362876892,0.15377464890480042,0.9882619976997375,0.30367401242256165,0.9978343844413757,0.998812198638916
2082,1,1,1,0.9339492321014404,0.14196304976940155,0.9931740164756775,0.28801479935646057,0.998717188835144,0.9962812066078186
914,1,1,1,0.9762293696403503,0.11608719825744629,0.9893630146980286,0.2286444753408432,0.998044490814209,0.9987408518791199
5454,7,7,1,0.9522472620010376,0.12275157123804092,0.983712911605835,0.2579843997955322,0.9969995617866516,0.9975615739822388
3030,3,3,1,0.9680356979370117,0.07444474846124649,0.9421919584274292,0.15897786617279053,0.9894387125968933,0.9983671307563782
2538,2,2,1,0.9660593271255493,0.267814040184021,0.9831222891807556,0.46959689259529114,0.9969576597213745,0.9981389045715332
10987,13,13,1,0.9681227207183838,0.1635197550058365,0.966914713382721,0.31387579441070557,0.9939153790473938,0.998293936252594
11052,7,7,1,0.9193094968795776,0.3322471082210541,0.9859916567802429,0.5447429418563843,0.9974326491355896,0.9952803254127502
5289,14,14,1,0.924050509929657,0.12714847922325134,0.9444209933280945,0.27593374252319336,0.9893313646316528,0.9958745837211609
7942,7,7,1,0.958791196346283,0.46603620052337646,0.9746529459953308,0.6944003701210022,0.9953886270523071,0.9978716373443604
1219,2,1,0,0.9727481007575989,0.09177397191524506,0.986461341381073,0.19215181469917297,0.997550904750824,0.9985826015472412
10910,2,2,1,0.9713582396507263,0.04457463324069977,0.9901139736175537,0.09891147166490555,0.9981666803359985,0.9984954595565796
2966,14,14,1,0.9700899124145508,0.12675045430660248,0.9643074870109558,0.25996747612953186,0.993420422077179,0.9984797835350037
4622,2,7,0,0.9466321468353271,0.1828509122133255,0.9845479130744934,0.34259459376335144,0.9971463084220886,0.997215986251831
6918,1,1,1,0.9527181386947632,0.09086059033870697,0.9846204519271851,0.19143378734588623,0.9970929622650146,0.9974804520606995
4149,2,10,0,0.8794000744819641,0.18680104613304138,0.9871773719787598,0.3448069393634796,0.9976432919502258,0.9925618767738342
1202,1,0,0,0.821132242679596,0.24179548025131226,0.9842619895935059,0.39882534742355347,0.9971022009849548,0.987958550453186
15639,1,1,1,0.9435132145881653,0.07211179286241531,0.9887808561325073,0.15132597088813782,0.9979457259178162,0.9970430731773376
936,3,3,1,0.8931212425231934,0.052739717066287994,0.9591007828712463,0.11847157776355743,0.9926310777664185,0.9941775798797607
14607,1,7,0,0.9620261192321777,0.12323881685733795,0.984261155128479,0.25353261828422546,0.9971163272857666,0.997992753982544
11080,2,1,0,0.9753908514976501,0.10527322441339493,0.9870829582214355,0.2009367048740387,0.997613787651062,0.9987305998802185
6511,1,1,1,0.9665164351463318,0.027634942904114723,0.970596432685852,0.06628024578094482,0.9946245551109314,0.9982471466064453
14871,0,0,1,0.9387609362602234,0.06484658271074295,0.9890583157539368,0.1476532518863678,0.9980508089065552,0.9966667294502258
2670,1,1,1,0.9446910619735718,0.08483678102493286,0.9850738048553467,0.18255960941314697,0.9972073435783386,0.9970574378967285
15595,3,3,1,0.9563539624214172,0.05935463681817055,0.9112492799758911,0.12781676650047302,0.9827766418457031,0.9978880286216736
16631,1,10,0,0.9759983420372009,0.1914810687303543,0.9796262383460999,0.3515338599681854,0.9963802695274353,0.9987452030181885
10811,7,1,0,0.8588764071464539,0.09329671412706375,0.9869524240493774,0.19234350323677063,0.9976320266723633,0.9908174276351929
3453,2,1,0,0.9107542037963867,0.11225759238004684,0.9846780300140381,0.2348819375038147,0.9972199201583862,0.9948036074638367
5192,3,3,1,0.8996272087097168,0.08239613473415375,0.9163420796394348,0.1744791865348816,0.9836500287055969,0.9950567483901978
14005,10,2,0,0.9810448884963989,0.08573795109987259,0.9885174036026001,0.17088104784488678,0.9979041814804077,0.9990050196647644
5081,2,1,0,0.9724392294883728,0.06862135976552963,0.9822961688041687,0.15056194365024567,0.9967526197433472,0.9984877109527588
441,3,3,1,0.9641251564025879,0.09157823026180267,0.9098052382469177,0.20505081117153168,0.9822315573692322,0.9981497526168823
5954,1,1,1,0.8144329190254211,0.07305105030536652,0.9894328713417053,0.15039871633052826,0.9980586171150208,0.9877068400382996
836,16,17,0,0.9658470749855042,0.1505698561668396,0.9832965135574341,0.2981552481651306,0.9968861937522888,0.9981759786605835
543,5,7,0,0.9250752329826355,0.18963028490543365,0.987362265586853,0.3555672764778137,0.9976404905319214,0.9958655834197998
14591,3,3,1,0.9759737849235535,0.09875571727752686,0.9561349749565125,0.20901459455490112,0.9920885562896729,0.9987731575965881
3970,1,0,0,0.9358975887298584,0.15965059399604797,0.9850543737411499,0.30509185791015625,0.9972909092903137,0.996630847454071
2157,15,2,0,0.9717983603477478,0.23602339625358582,0.9873631596565247,0.42464858293533325,0.9977197051048279,0.998489499092102
5861,10,6,0,0.9709521532058716,0.2282569259405136,0.9932936429977417,0.41657328605651855,0.9987377524375916,0.9984129667282104
8041,1,1,1,0.9669463634490967,0.16353853046894073,0.9893804788589478,0.31161242723464966,0.9979952573776245,0.9982401132583618
13112,2,2,1,0.9587318301200867,0.12919458746910095,0.9909428954124451,0.2595999240875244,0.9983104467391968,0.9976809024810791
8274,17,17,1,0.9349297881126404,0.06341399252414703,0.9832350015640259,0.13261058926582336,0.996931791305542,0.9965869188308716
8863,17,17,1,0.9502584338188171,0.16938862204551697,0.9850143790245056,0.32394173741340637,0.99718177318573,0.9973811507225037
12423,1,1,1,0.950171947479248,0.05804823338985443,0.9893336892127991,0.13207261264324188,0.9980833530426025,0.997200608253479
15472,3,3,1,0.9656517505645752,0.07700345665216446,0.9231012463569641,0.15671250224113464,0.9854889512062073,0.9982994198799133
5215,7,7,1,0.9610801935195923,0.11005991697311401,0.9871689081192017,0.22730466723442078,0.9976068735122681,0.9980190992355347
10894,2,1,0,0.9796225428581238,0.08341570943593979,0.9888395667076111,0.17864161729812622,0.9978975057601929,0.9989145994186401
9907,0,1,0,0.9025134444236755,0.058394089341163635,0.9871771335601807,0.12664248049259186,0.997703492641449,0.9945580959320068
8350,5,5,1,0.857252299785614,0.1648443639278412,0.9906412959098816,0.30779504776000977,0.9982498288154602,0.9914412498474121
12772,1,1,1,0.922667920589447,0.06009950861334801,0.9901233315467834,0.12958228588104248,0.9981461763381958,0.9952391386032104
14929,10,1,0,0.8365071415901184,0.17633074522018433,0.9929519295692444,0.3380580246448517,0.9986775517463684,0.9895671010017395
11538,0,0,1,0.7477322220802307,0.07368455082178116,0.9904010891914368,0.17534902691841125,0.9982208609580994,0.9788827300071716
10924,11,10,0,0.9022974371910095,0.09153766930103302,0.9918861389160156,0.18190091848373413,0.998528003692627,0.9944494962692261
13016,1,1,1,0.9779069423675537,0.06302494555711746,0.9861239194869995,0.1333334892988205,0.9974287152290344,0.9988328814506531
6863,13,1,0,0.9398475885391235,0.08370278775691986,0.9794877171516418,0.17746396362781525,0.9962614178657532,0.9964739680290222
13961,10,7,0,0.8926935195922852,0.07255459576845169,0.9864928126335144,0.14763963222503662,0.99754399061203,0.9936239719390869
10725,1,1,1,0.9740715622901917,0.09917736798524857,0.9887002110481262,0.22016416490077972,0.9979314804077148,0.9986131191253662
498,0,0,1,0.9084775447845459,0.07251525670289993,0.9814043045043945,0.16191019117832184,0.996673583984375,0.9950049519538879
7243,2,10,0,0.8834685683250427,0.10925757884979248,0.9900367259979248,0.22521407902240753,0.9981997013092041,0.9932606816291809
68,1,1,1,0.9263291358947754,0.12465587258338928,0.988146185874939,0.26086029410362244,0.9978342652320862,0.9959366321563721
5654,2,3,0,0.9642952680587769,0.03940519690513611,0.9329779148101807,0.08770395815372467,0.9873540997505188,0.9982668161392212
10360,0,3,0,0.931962788105011,0.07362712919712067,0.9755473732948303,0.162913516163826,0.9955737590789795,0.9963445067405701
13135,0,1,0,0.9479174613952637,0.05854053050279617,0.9798313975334167,0.1214011013507843,0.9963942170143127,0.9970082640647888
791,1,1,1,0.9438755512237549,0.08954862505197525,0.9845046997070312,0.1824476420879364,0.9972169399261475,0.9970306158065796
