node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
1297,2,1,0,0.9956542253494263,0.2493727058172226,0.883831262588501,0.2588557004928589,0.9400783777236938,0.9981439113616943
13030,10,10,1,0.9816228151321411,0.5035114288330078,0.9190375208854675,0.5227359533309937,0.959353506565094,0.9921290874481201
8452,10,10,1,0.9778347015380859,0.6037263870239258,0.9364457726478577,0.608489453792572,0.9692242741584778,0.9904751181602478
5288,3,3,1,0.9952393770217896,0.519905149936676,0.8235360383987427,0.5243887901306152,0.9044368863105774,0.9979159235954285
7246,1,0,0,0.9869649410247803,0.38552743196487427,0.9288549423217773,0.39844605326652527,0.9649165272712708,0.9944940209388733
13135,0,1,0,0.9945861101150513,0.33702656626701355,0.8376107215881348,0.35104900598526,0.9119165539741516,0.9976732134819031
12154,7,7,1,0.996113657951355,0.21846717596054077,0.903849184513092,0.23607583343982697,0.9512001872062683,0.9983166456222534
11194,7,1,0,0.9835187196731567,0.4090675115585327,0.8857555389404297,0.42560049891471863,0.9412233829498291,0.9932899475097656
4599,1,1,1,0.9925585985183716,0.3870358169078827,0.8426757454872131,0.4037243127822876,0.9165058732032776,0.996802568435669
7316,7,7,1,0.9858239889144897,0.35961562395095825,0.9114087820053101,0.3790737986564636,0.9556989073753357,0.9942131638526917
14484,10,1,0,0.9906936287879944,0.5168902277946472,0.911914050579071,0.5351303815841675,0.9555128812789917,0.9960353970527649
14407,2,2,1,0.9972888231277466,0.30893728137016296,0.9020903706550598,0.32328471541404724,0.9504495859146118,0.9988088607788086
4366,3,3,1,0.9945586323738098,0.5419565439224243,0.8595507144927979,0.5460526943206787,0.9284167289733887,0.9976661205291748
2932,17,1,0,0.9945869445800781,0.344392865896225,0.8934762477874756,0.3618234097957611,0.9455419778823853,0.9976741671562195
15578,10,10,1,0.9935018420219421,0.40229734778404236,0.9031729698181152,0.4141871929168701,0.9513781070709229,0.9973111152648926
3685,0,1,0,0.9964596629142761,0.4153331220149994,0.8894716501235962,0.4344823360443115,0.9427036643028259,0.9984684586524963
8272,7,1,0,0.9951105713844299,0.3089776933193207,0.8536978960037231,0.33117738366127014,0.9222899675369263,0.997931957244873
3918,1,1,1,0.9755640625953674,0.21521545946598053,0.8626682162284851,0.22682838141918182,0.9276524186134338,0.989624559879303
4874,2,2,1,0.9953128099441528,0.2836875915527344,0.872943639755249,0.29898715019226074,0.9336867928504944,0.9980175495147705
14578,11,12,0,0.996222972869873,0.6917903423309326,0.9100478291511536,0.6965308785438538,0.9553733468055725,0.9983636736869812
16440,1,0,0,0.9935131669044495,0.4055371582508087,0.8830830454826355,0.419891893863678,0.9385680556297302,0.9972255229949951
2183,1,1,1,0.9870564937591553,0.3423119783401489,0.8575329184532166,0.358252614736557,0.924200177192688,0.9943980574607849
12098,2,1,0,0.9933371543884277,0.44211524724960327,0.9036571979522705,0.46261581778526306,0.9506856799125671,0.9971939325332642
6819,1,1,1,0.9815473556518555,0.3282632827758789,0.845982551574707,0.348943829536438,0.916083812713623,0.9922488927841187
9580,1,1,1,0.9935344457626343,0.46140825748443604,0.8515914678573608,0.47800666093826294,0.922107458114624,0.997266411781311
8850,1,7,0,0.9853368401527405,0.24751481413841248,0.9087732434272766,0.2647916376590729,0.9535956382751465,0.9939101934432983
8375,7,7,1,0.9927760362625122,0.6153838634490967,0.9116280674934387,0.6251615881919861,0.9559525847434998,0.9969151020050049
15897,10,1,0,0.9940713047981262,0.4545536935329437,0.8514288067817688,0.4613547921180725,0.9206593632698059,0.9975270628929138
13147,2,10,0,0.9962673783302307,0.49147239327430725,0.8987126350402832,0.4963403642177582,0.9484370350837708,0.998383641242981
2802,1,18,0,0.9925819635391235,0.4947971999645233,0.902023196220398,0.509588897228241,0.9503471851348877,0.9968452453613281
3657,1,1,1,0.9973410964012146,0.289683997631073,0.8808361887931824,0.30179861187934875,0.9373776912689209,0.9988269209861755
12114,6,6,1,0.9895386695861816,0.4937842786312103,0.8963230848312378,0.5078004002571106,0.9475910067558289,0.995730459690094
14197,7,1,0,0.991572380065918,0.24972808361053467,0.8930525779724121,0.2627507746219635,0.9458233714103699,0.9964925646781921
15864,1,14,0,0.9935835003852844,0.4274281859397888,0.8747504949569702,0.4323367178440094,0.9354570508003235,0.9972514510154724
9295,9,2,0,0.9971103668212891,0.3284488022327423,0.8976213335990906,0.33700576424598694,0.9478366374969482,0.9987401366233826
9642,11,0,0,0.9920198321342468,0.603873610496521,0.8687328696250916,0.6109886765480042,0.9319337606430054,0.9965822100639343
13434,1,1,1,0.9841977953910828,0.3259986639022827,0.8313919901847839,0.3447800874710083,0.9089968204498291,0.9932969212532043
6146,1,7,0,0.9927329421043396,0.3239094913005829,0.8896737098693848,0.3447411060333252,0.94297856092453,0.9969742298126221
11059,0,1,0,0.9952913522720337,0.25210222601890564,0.8532907962799072,0.26701101660728455,0.9218001365661621,0.9979532957077026
7983,17,7,0,0.991115927696228,0.5038528442382812,0.9264933466911316,0.5177879929542542,0.9636083841323853,0.9962825179100037
14248,12,3,0,0.9944302439689636,0.36040008068084717,0.8869231939315796,0.37505772709846497,0.9423720836639404,0.9976624250411987
3366,0,6,0,0.9962071180343628,0.45736873149871826,0.9205799698829651,0.4720575511455536,0.9603875875473022,0.9983763694763184
5112,1,1,1,0.9934142827987671,0.22929292917251587,0.8871923089027405,0.2452509105205536,0.9414389729499817,0.9972502589225769
6586,0,1,0,0.9929990768432617,0.39520975947380066,0.8505765795707703,0.4166984558105469,0.9200818538665771,0.9969717264175415
13977,1,1,1,0.9949083924293518,0.49538543820381165,0.8619633913040161,0.5177835822105408,0.9266771674156189,0.997837245464325
4059,1,1,1,0.9947121143341064,0.3796751797199249,0.867235004901886,0.4002111554145813,0.9294988512992859,0.9977735877037048
1644,14,14,1,0.9942039847373962,0.47995978593826294,0.8950948715209961,0.49407801032066345,0.9470922350883484,0.9974986910820007
1173,3,3,1,0.991935133934021,0.27377304434776306,0.8155104517936707,0.28405675292015076,0.8999247550964355,0.9965576529502869
6098,6,1,0,0.9954233765602112,0.5188779234886169,0.898830235004425,0.5343406796455383,0.9481503963470459,0.9980485439300537
11144,7,1,0,0.9871828556060791,0.30149489641189575,0.8645989894866943,0.3228277862071991,0.9288495182991028,0.9946534633636475
15047,5,5,1,0.9739558696746826,0.4598926305770874,0.8830579519271851,0.48271676898002625,0.939782440662384,0.9887406229972839
7811,12,10,0,0.9938018918037415,0.6797817945480347,0.9062609672546387,0.6818377375602722,0.9534332752227783,0.9974036812782288
14626,17,17,1,0.9910135865211487,0.3577743470668793,0.8686577677726746,0.37591129541397095,0.9306614398956299,0.9962242841720581
16324,1,0,0,0.9817898869514465,0.4872282147407532,0.8790450096130371,0.5000402331352234,0.9379487037658691,0.9920846223831177
9691,1,1,1,0.9941707253456116,0.23570261895656586,0.8928852677345276,0.25370919704437256,0.944185733795166,0.9975001215934753
1544,2,2,1,0.9944143295288086,0.342402845621109,0.8966416716575623,0.36425328254699707,0.9465442299842834,0.9976613521575928
1799,1,1,1,0.99599289894104,0.35276052355766296,0.8802353143692017,0.37518802285194397,0.937086284160614,0.9982789754867554
5846,10,10,1,0.9915662407875061,0.49657854437828064,0.9152752161026001,0.5018108487129211,0.9576189517974854,0.9965119957923889
3243,0,0,1,0.994010329246521,0.5532158017158508,0.9075586199760437,0.5701098442077637,0.9531681537628174,0.9974408149719238
173,1,1,1,0.9628508687019348,0.3512336313724518,0.8844237327575684,0.37336990237236023,0.9399722218513489,0.9845672845840454
11990,5,5,1,0.9896440505981445,0.4055802822113037,0.9126196503639221,0.43035706877708435,0.9554607272148132,0.9955905675888062
755,1,1,1,0.995187520980835,0.4654419720172882,0.8917255997657776,0.48476430773735046,0.9444296360015869,0.9979569911956787
6359,15,3,0,0.993058443069458,0.4812867343425751,0.8240121603012085,0.4841185212135315,0.9055114388465881,0.9970097541809082
4533,7,1,0,0.9944489002227783,0.40205448865890503,0.8825615644454956,0.42395028471946716,0.9385882616043091,0.9976340532302856
4534,3,17,0,0.9945042133331299,0.441825270652771,0.8602488040924072,0.4615948796272278,0.9262242913246155,0.997641921043396
2267,5,1,0,0.9946669340133667,0.2720268964767456,0.8625485301017761,0.2829063832759857,0.9285169243812561,0.9977231621742249
4657,2,10,0,0.9938003420829773,0.2727600634098053,0.9184020161628723,0.2808372974395752,0.9589638113975525,0.9973330497741699
12029,1,1,1,0.9937501549720764,0.38402146100997925,0.8336897492408752,0.4004110097885132,0.9090063571929932,0.9973155856132507
12147,1,2,0,0.9943464398384094,0.18063412606716156,0.9154554009437561,0.1901502162218094,0.9572570323944092,0.997588038444519
11796,15,10,0,0.9934030175209045,0.45193907618522644,0.929749608039856,0.47063708305358887,0.9653703570365906,0.9972647428512573
7497,5,7,0,0.9927298426628113,0.5909759402275085,0.8689804673194885,0.604947030544281,0.9316741824150085,0.9969786405563354
10231,17,17,1,0.9937026500701904,0.6628756523132324,0.8834755420684814,0.6760693192481995,0.9408369064331055,0.9973598122596741
15044,1,1,1,0.9951068162918091,0.4483170509338379,0.8370051383972168,0.4706650674343109,0.9116910696029663,0.9979293346405029
6927,0,0,1,0.959816575050354,0.33374539017677307,0.8611145615577698,0.34957146644592285,0.9270614981651306,0.9825260639190674
6215,6,1,0,0.9937399625778198,0.5168311595916748,0.8789421319961548,0.5331398248672485,0.9370418787002563,0.9973108768463135
4521,0,2,0,0.9881516098976135,0.239535391330719,0.9324042797088623,0.25623390078544617,0.9660940170288086,0.9951547384262085
9439,1,1,1,0.9935081005096436,0.44543376564979553,0.8484617471694946,0.4584959149360657,0.9184314012527466,0.9972429275512695
8016,0,1,0,0.9933578372001648,0.334622859954834,0.8251874446868896,0.3506985604763031,0.9037789702415466,0.9972265362739563
1530,3,1,0,0.9916872382164001,0.4923878014087677,0.8443365097045898,0.5033406019210815,0.9171289801597595,0.9964673519134521
3476,3,3,1,0.9943065047264099,0.4226771295070648,0.8171378374099731,0.4339959919452667,0.9004854559898376,0.9975259900093079
11132,14,2,0,0.992445170879364,0.3189716339111328,0.9126006960868835,0.33104464411735535,0.9561607837677002,0.9968239068984985
14017,5,1,0,0.993755578994751,0.36283013224601746,0.8521010279655457,0.3814544379711151,0.9212841391563416,0.9973315000534058
10022,7,7,1,0.9932095408439636,0.5317586660385132,0.8528317213058472,0.5430997610092163,0.9225617051124573,0.9971809387207031
4107,7,6,0,0.9908154010772705,0.43761324882507324,0.8753629922866821,0.4550679624080658,0.9352079033851624,0.9960711002349854
915,1,2,0,0.9936553239822388,0.18986178934574127,0.8983357548713684,0.2041858732700348,0.9476041793823242,0.9973581433296204
4845,3,3,1,0.993597149848938,0.4019312262535095,0.8515881299972534,0.40860429406166077,0.9229050278663635,0.9972524046897888
15520,1,1,1,0.9950481057167053,0.3192843794822693,0.8878502249717712,0.33302628993988037,0.9415242075920105,0.9978904128074646
2131,1,1,1,0.995276927947998,0.3889390826225281,0.9079358577728271,0.40487995743751526,0.9534910321235657,0.9979771971702576
15951,5,2,0,0.9826546311378479,0.34929460287094116,0.9206276535987854,0.36652594804763794,0.9596506953239441,0.9928141236305237
379,1,1,1,0.9925976991653442,0.41500717401504517,0.8707582354545593,0.4320462942123413,0.932235062122345,0.9968215227127075
13332,1,11,0,0.9956961870193481,0.45124563574790955,0.8856178522109985,0.4525700807571411,0.9405997395515442,0.9981472492218018
7857,17,1,0,0.9922608733177185,0.4579087495803833,0.9123445153236389,0.4756893515586853,0.9558477997779846,0.9967256784439087
7831,10,17,0,0.9963071346282959,0.6245407462120056,0.8794252276420593,0.6303106546401978,0.9386599659919739,0.9984011054039001
57,0,0,1,0.9967743754386902,0.41185644268989563,0.8668524026870728,0.4321384131908417,0.9299818873405457,0.9985800981521606
11922,5,1,0,0.9918701648712158,0.3595081567764282,0.8337154984474182,0.3806453049182892,0.9088331460952759,0.9965080618858337
4270,1,1,1,0.9953489899635315,0.4547976553440094,0.8835176825523376,0.4744160771369934,0.9400196075439453,0.9979871511459351
14348,1,1,1,0.9954735636711121,0.4144515097141266,0.8925644159317017,0.4263592064380646,0.9451163411140442,0.9980819225311279
4974,1,1,1,0.9945350885391235,0.1985604614019394,0.9066659212112427,0.2135593444108963,0.9525116086006165,0.9977019429206848
8650,6,7,0,0.9949012994766235,0.47054722905158997,0.8579685091972351,0.48638105392456055,0.925397515296936,0.9978355765342712
11444,3,3,1,0.9924284815788269,0.3092079162597656,0.8364056944847107,0.31245172023773193,0.913151204586029,0.9967455863952637
287,1,10,0,0.9894405007362366,0.6009445786476135,0.8772976398468018,0.6048798561096191,0.9365167617797852,0.9954659938812256
3649,1,1,1,0.9936554431915283,0.4335593581199646,0.8224034905433655,0.45352181792259216,0.9018934965133667,0.9973068237304688
5263,15,1,0,0.9687498211860657,0.4751168191432953,0.8723112940788269,0.49510079622268677,0.9326369762420654,0.9865947961807251
3866,7,7,1,0.992186427116394,0.30832409858703613,0.9158064723014832,0.3298020362854004,0.9577546119689941,0.9967103004455566
5840,1,1,1,0.9949592351913452,0.4020393192768097,0.8448694348335266,0.42283838987350464,0.9167678356170654,0.9978652596473694
9688,1,1,1,0.9970222115516663,0.3161414563655853,0.887176513671875,0.3349291682243347,0.9415460824966431,0.9987039566040039
13195,10,11,0,0.9653811454772949,0.6069302558898926,0.8729385137557983,0.6089593172073364,0.9354472160339355,0.984889030456543
13935,8,8,1,0.9930278658866882,0.5314803719520569,0.9128158688545227,0.5391151905059814,0.9559901356697083,0.9970698356628418
2610,1,1,1,0.9966050386428833,0.3193769156932831,0.8971683979034424,0.34029102325439453,0.9473971724510193,0.998534083366394
6291,10,6,0,0.993723452091217,0.5501362085342407,0.9021112322807312,0.5586504936218262,0.9501745104789734,0.9973527193069458
10414,1,1,1,0.9956104159355164,0.3683960437774658,0.8521692752838135,0.3856348693370819,0.9203198552131653,0.9981348514556885
11665,10,1,0,0.9909366965293884,0.14813339710235596,0.8905253410339355,0.15752756595611572,0.9442393183708191,0.9961045980453491
9515,6,6,1,0.9938156604766846,0.5651784539222717,0.9098639488220215,0.5766990780830383,0.9546411037445068,0.9973846077919006
10380,1,0,0,0.9929366707801819,0.383813738822937,0.8688820004463196,0.3996506929397583,0.9302939176559448,0.9969991445541382
7158,1,1,1,0.9943990111351013,0.3097674250602722,0.8417004346847534,0.32529500126838684,0.9154642820358276,0.9976091384887695
1089,3,3,1,0.9937909245491028,0.3796364963054657,0.841372549533844,0.3918176293373108,0.915239155292511,0.9973446726799011
13100,11,3,0,0.9902616143226624,0.4264369308948517,0.8597738742828369,0.4286384880542755,0.9277499318122864,0.9958510398864746
16460,7,7,1,0.9896738529205322,0.4843498170375824,0.9062072038650513,0.5037155747413635,0.9524878263473511,0.9957324862480164
6731,7,2,0,0.9900417327880859,0.2579595148563385,0.9086003303527832,0.2753148674964905,0.9533554315567017,0.9959182143211365
16193,11,1,0,0.995006799697876,0.3574915826320648,0.8269354701042175,0.3765470087528229,0.9053781032562256,0.9978446960449219
5967,16,1,0,0.9945909976959229,0.5419664978981018,0.8875640034675598,0.5645462274551392,0.942512571811676,0.9976707100868225
12195,1,1,1,0.9934250116348267,0.37458622455596924,0.8859692215919495,0.39821991324424744,0.9410666823387146,0.9971795082092285
112,0,1,0,0.9945675134658813,0.3285945653915405,0.8799725770950317,0.3461657762527466,0.9376258254051208,0.9976770281791687
9521,1,2,0,0.9959548711776733,0.24796746671199799,0.8951728940010071,0.26532915234565735,0.9461608529090881,0.9982739686965942
16001,13,13,1,0.9958868622779846,0.5538965463638306,0.876545786857605,0.5626301169395447,0.9368135333061218,0.9982150793075562
12197,6,10,0,0.9847367405891418,0.7127326130867004,0.8884302973747253,0.717964231967926,0.9432970881462097,0.9934946894645691
14591,3,3,1,0.9904662370681763,0.22457849979400635,0.8726593255996704,0.23323971033096313,0.9342670440673828,0.9960126876831055
11343,10,10,1,0.9918429255485535,0.6766787171363831,0.9102760553359985,0.6757266521453857,0.9552884101867676,0.9965435862541199
2419,15,1,0,0.9926722049713135,0.376272588968277,0.87540602684021,0.39443132281303406,0.9332470893859863,0.9968699812889099
2688,0,0,1,0.9787488579750061,0.43319758772850037,0.8914586305618286,0.4569329023361206,0.9442692995071411,0.9907717704772949
14419,1,1,1,0.9929494857788086,0.26915812492370605,0.8096999526023865,0.28469154238700867,0.8943538665771484,0.9970033764839172
5642,14,14,1,0.994988203048706,0.37970107793807983,0.898627519607544,0.39531806111335754,0.9492064118385315,0.9978166818618774
7628,6,2,0,0.9927175045013428,0.4794604778289795,0.9197546243667603,0.4932490289211273,0.9598024487495422,0.9969582557678223
11470,6,7,0,0.9925079941749573,0.5134493708610535,0.9277051687240601,0.5208641290664673,0.9646214842796326,0.9968847632408142
11652,1,1,1,0.9928722381591797,0.2891606390476227,0.8424202799797058,0.3039475381374359,0.9149538278579712,0.996972918510437
2067,2,2,1,0.9951953291893005,0.34565407037734985,0.8957297205924988,0.3568798303604126,0.9466583728790283,0.997958779335022
189,0,1,0,0.9924260377883911,0.4709171652793884,0.8760015964508057,0.4829773008823395,0.9349073767662048,0.9967437982559204
15173,1,1,1,0.9930485486984253,0.275321900844574,0.8487455248832703,0.2900790274143219,0.9180061221122742,0.9970710277557373
10898,0,1,0,0.9929048418998718,0.28130295872688293,0.8939914703369141,0.29792729020118713,0.9452906250953674,0.9969712495803833
8278,5,0,0,0.974884033203125,0.36617353558540344,0.9144188761711121,0.38400256633758545,0.957309901714325,0.9891841411590576
13178,8,8,1,0.9928252696990967,0.47014814615249634,0.888744056224823,0.4815945029258728,0.9433623552322388,0.9970126152038574
7622,1,1,1,0.9939388036727905,0.2569328546524048,0.8936700224876404,0.27301737666130066,0.9451766014099121,0.9974541068077087
10526,1,1,1,0.9903805255889893,0.5403090715408325,0.856449544429779,0.5552167892456055,0.9243026971817017,0.9960630536079407
4394,1,1,1,0.9961399435997009,0.29713940620422363,0.8303055763244629,0.316631555557251,0.9074901938438416,0.9983148574829102
1917,14,0,0,0.9837205410003662,0.4415868818759918,0.8874427676200867,0.4622759222984314,0.9419676065444946,0.9931118488311768
15832,11,11,1,0.9947755336761475,0.7665403485298157,0.8900852203369141,0.7681088447570801,0.9438880681991577,0.9978064894676208
11095,17,17,1,0.9948594570159912,0.5507385730743408,0.9068294763565063,0.562237560749054,0.9533500075340271,0.9978251457214355
11006,10,10,1,0.9919576644897461,0.707056999206543,0.8644220232963562,0.708713948726654,0.9292783737182617,0.9966741800308228
3082,0,1,0,0.9942288398742676,0.33479005098342896,0.8849837779998779,0.35121428966522217,0.9407710433006287,0.9975551962852478
8406,0,10,0,0.9860097169876099,0.4420352280139923,0.9073073267936707,0.45314738154411316,0.9539350271224976,0.9940224289894104
6615,1,1,1,0.9938316345214844,0.20095208287239075,0.8791857361793518,0.2129909247159958,0.9368179440498352,0.9973812699317932
8286,1,1,1,0.993044912815094,0.5070395469665527,0.8731151223182678,0.5216012597084045,0.9344221949577332,0.9970753192901611
4981,15,14,0,0.9915140867233276,0.4432792663574219,0.9082921147346497,0.45946741104125977,0.9533085227012634,0.9963730573654175
5567,1,1,1,0.995558500289917,0.3529137969017029,0.878239095211029,0.36908280849456787,0.9365542531013489,0.9980851411819458
10646,2,2,1,0.9958217144012451,0.2536965012550354,0.9035765528678894,0.26512598991394043,0.9505008459091187,0.9982162117958069
4525,0,15,0,0.9938265681266785,0.5442954301834106,0.9025364518165588,0.5598153471946716,0.9502826929092407,0.9974300265312195
2798,1,1,1,0.9964600205421448,0.30179792642593384,0.8740742802619934,0.31860172748565674,0.9338187575340271,0.9984867572784424
4405,6,6,1,0.9915854930877686,0.6542823910713196,0.875635027885437,0.663957953453064,0.9370458722114563,0.9965652823448181
9229,7,2,0,0.9896754622459412,0.16675934195518494,0.9060360193252563,0.17734749615192413,0.9526373147964478,0.9956563711166382
3268,1,1,1,0.9929041266441345,0.29908695816993713,0.8447518348693848,0.31355732679367065,0.9168154001235962,0.9969940185546875
8306,2,10,0,0.9960070252418518,0.5412997603416443,0.892612874507904,0.5453323125839233,0.9455046653747559,0.9982826709747314
6053,14,14,1,0.9883120656013489,0.4244936406612396,0.8845576643943787,0.43991968035697937,0.9406503438949585,0.995092511177063
10326,10,10,1,0.9924733638763428,0.7072679996490479,0.8812052011489868,0.7053199410438538,0.9389594197273254,0.9968608617782593
9379,11,11,1,0.9938307404518127,0.5948552489280701,0.8431416153907776,0.5924745798110962,0.9161344766616821,0.9973670840263367
212,1,1,1,0.9953084588050842,0.24112854897975922,0.8582136631011963,0.25780320167541504,0.9241964817047119,0.9980220794677734
13312,1,1,1,0.9941186904907227,0.2997117042541504,0.828187108039856,0.3165290653705597,0.9054690003395081,0.9975250363349915
12557,2,2,1,0.9868985414505005,0.413968950510025,0.926911473274231,0.4392266571521759,0.963365375995636,0.9945966005325317
8069,1,1,1,0.9963313937187195,0.3482716977596283,0.8176716566085815,0.3644047677516937,0.9004242420196533,0.9984128475189209
1834,1,1,1,0.9961769580841064,0.4305250942707062,0.8973466157913208,0.44582486152648926,0.9473677277565002,0.9983508586883545
8712,14,1,0,0.9961766004562378,0.2457040250301361,0.8652204275131226,0.25555384159088135,0.9295034408569336,0.9983493089675903
13969,0,1,0,0.9846338629722595,0.4021780788898468,0.8964529037475586,0.41315117478370667,0.947733998298645,0.9934646487236023
15590,1,1,1,0.9908286333084106,0.41937699913978577,0.8610538840293884,0.43969693779945374,0.9272895455360413,0.996061384677887
378,1,1,1,0.9942519664764404,0.22171427309513092,0.8655384182929993,0.23296232521533966,0.9300370812416077,0.997565507888794
7007,1,2,0,0.9910895824432373,0.3877910375595093,0.9132224917411804,0.4089544713497162,0.9559651017189026,0.996285080909729
15539,10,11,0,0.962946355342865,0.6466912627220154,0.8783303499221802,0.6436852812767029,0.9387097358703613,0.9836627244949341
14355,2,10,0,0.9910441637039185,0.6243371963500977,0.8857102394104004,0.6265641450881958,0.9406054019927979,0.996157705783844
4200,2,2,1,0.9964532852172852,0.30388545989990234,0.880081057548523,0.3257513642311096,0.9381349682807922,0.9984560012817383
1,1,1,1,0.9962090253829956,0.5142164826393127,0.8830264210700989,0.5310513973236084,0.9395385384559631,0.9983392953872681
16299,0,1,0,0.9934757351875305,0.36809083819389343,0.831545352935791,0.38952547311782837,0.9084482192993164,0.9971457123756409
10283,3,3,1,0.9927143454551697,0.455386757850647,0.8591524362564087,0.46372324228286743,0.9270783066749573,0.9968973398208618
8936,1,1,1,0.9915996789932251,0.4024985730648041,0.8697882294654846,0.4182412922382355,0.9313328266143799,0.9965782761573792
12294,0,1,0,0.9971223473548889,0.38400939106941223,0.8817840814590454,0.40197375416755676,0.9390355944633484,0.9987372756004333
10260,1,1,1,0.9939087629318237,0.2384898066520691,0.8596879243850708,0.25218498706817627,0.9255078434944153,0.997364342212677
3701,1,17,0,0.9949979782104492,0.39102092385292053,0.8956471681594849,0.4165329039096832,0.9467533826828003,0.99784255027771
7551,0,0,1,0.9830535054206848,0.5941253900527954,0.8690122365951538,0.6017895340919495,0.9325413107872009,0.9927571415901184
3414,1,2,0,0.9911688566207886,0.26225152611732483,0.8938408493995667,0.2787846326828003,0.9453941583633423,0.9961883425712585
10304,11,10,0,0.9898833632469177,0.5555594563484192,0.8713033199310303,0.5604522824287415,0.9331817626953125,0.9956628680229187
2580,19,1,0,0.9946795105934143,0.46380358934402466,0.878028154373169,0.4863252341747284,0.9365918040275574,0.9977472424507141
16533,10,1,0,0.9940120577812195,0.3425299823284149,0.8510234355926514,0.3586418926715851,0.9191768169403076,0.9974109530448914
8210,17,17,1,0.9947958588600159,0.370412677526474,0.883894145488739,0.38503381609916687,0.9401818513870239,0.9977859258651733
6893,2,2,1,0.9918054342269897,0.26888421177864075,0.895625650882721,0.2818452715873718,0.9469752907752991,0.996586799621582
8153,1,17,0,0.9945456981658936,0.409732848405838,0.8720202445983887,0.42754775285720825,0.9335609674453735,0.9976927042007446
12463,1,1,1,0.9923855066299438,0.19711343944072723,0.8699905276298523,0.20711345970630646,0.931688666343689,0.9967807531356812
5068,17,17,1,0.9907541275024414,0.6080516576766968,0.8715526461601257,0.6236780881881714,0.9335043430328369,0.9961110949516296
747,7,17,0,0.9916957020759583,0.4299483597278595,0.8857499957084656,0.4522724747657776,0.9404903650283813,0.9965416789054871
7248,1,1,1,0.9916785955429077,0.28571295738220215,0.8707902431488037,0.3025018572807312,0.9318047761917114,0.9964720010757446
3397,5,1,0,0.9947835803031921,0.2973479926586151,0.8689962029457092,0.3132970929145813,0.9311116933822632,0.9977411031723022
16126,3,3,1,0.992268979549408,0.44789019227027893,0.8544080257415771,0.45121392607688904,0.9241894483566284,0.9966433048248291
6298,6,2,0,0.9922864437103271,0.4672672748565674,0.945955216884613,0.4760165512561798,0.9739665985107422,0.9967954754829407
1447,1,1,1,0.9974921941757202,0.20742349326610565,0.9037775993347168,0.21977466344833374,0.951190173625946,0.9989030361175537
16024,10,10,1,0.9933258295059204,0.6557133793830872,0.8627135157585144,0.6585226058959961,0.9286494255065918,0.9971633553504944
9324,7,7,1,0.9873955845832825,0.7210378050804138,0.8910632133483887,0.7297818064689636,0.9449198246002197,0.9948886036872864
15419,1,1,1,0.9943792223930359,0.40264788269996643,0.8828577399253845,0.41934913396835327,0.9391961693763733,0.997603714466095
12421,0,1,0,0.9777052998542786,0.21731914579868317,0.9042112231254578,0.23417356610298157,0.9515281319618225,0.990398645401001
5633,4,4,1,0.9948844313621521,0.5597771406173706,0.8786195516586304,0.5843216180801392,0.9370962381362915,0.9978368878364563
13980,2,2,1,0.9954181909561157,0.27876949310302734,0.9165246486663818,0.292676717042923,0.9586477875709534,0.9980465173721313
13886,14,14,1,0.9805896282196045,0.40507933497428894,0.9006555676460266,0.4217546582221985,0.950168788433075,0.9916232228279114
1963,2,1,0,0.9896903038024902,0.34645068645477295,0.903609573841095,0.36006131768226624,0.9517256617546082,0.9956697225570679
10445,0,0,1,0.9933317303657532,0.4076061546802521,0.8956751823425293,0.418799489736557,0.9456329941749573,0.9971494078636169
13295,3,3,1,0.9955371618270874,0.4370938539505005,0.8416879177093506,0.44982048869132996,0.9157485365867615,0.9980576634407043
13908,1,1,1,0.994870662689209,0.19820569455623627,0.894146203994751,0.21149425208568573,0.9457173943519592,0.9978169202804565
15608,2,2,1,0.9946824908256531,0.20895855128765106,0.9081382155418396,0.2218054234981537,0.9530906081199646,0.9977255463600159
10827,1,1,1,0.9938709735870361,0.20781944692134857,0.884160578250885,0.2226526439189911,0.9397382140159607,0.9974302649497986
11212,10,10,1,0.9911531805992126,0.2238541841506958,0.8618775010108948,0.2321847826242447,0.9279925227165222,0.9961627721786499
5552,2,7,0,0.974714994430542,0.3253740072250366,0.9295861721038818,0.3490377962589264,0.9646490216255188,0.9896174669265747
12378,1,1,1,0.990638017654419,0.20393869280815125,0.8708072304725647,0.2156563699245453,0.9324929714202881,0.9959898591041565
7784,1,1,1,0.9941387176513672,0.6044390797615051,0.8694409728050232,0.617786169052124,0.9319978356361389,0.9975470900535583
15193,2,2,1,0.9896805882453918,0.45053842663764954,0.9296420216560364,0.4671831727027893,0.9652981758117676,0.9956996440887451
8048,10,10,1,0.9897832274436951,0.4894964098930359,0.9007219076156616,0.4938599467277527,0.9485958814620972,0.9956707954406738
5601,15,15,1,0.9883737564086914,0.4821384847164154,0.924166738986969,0.5028722286224365,0.9616310596466064,0.9950100183486938
11200,5,15,0,0.9623730182647705,0.6133882999420166,0.9057492017745972,0.6276463866233826,0.9519124031066895,0.9835483431816101
15540,3,3,1,0.9902324676513672,0.3561611473560333,0.8464432954788208,0.3613671064376831,0.9200031161308289,0.995812714099884
12948,1,1,1,0.9870879650115967,0.2007693648338318,0.8942834138870239,0.21547798812389374,0.945480227470398,0.9945863485336304
