node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15590,1,1,1,0.397006630897522,0.7210639119148254,0.3924922049045563,0.6634374260902405,0.349874883890152,0.30922964215278625
378,1,1,1,0.32019293308258057,0.6041279435157776,0.3330293595790863,0.5474708080291748,0.29911065101623535,0.2537648677825928
7007,1,9,0,0.4846518039703369,0.7913112044334412,0.4852341413497925,0.7365490794181824,0.430542916059494,0.37854015827178955
15539,10,11,0,0.4452446699142456,0.9796818494796753,0.40069490671157837,0.9701449871063232,0.3645320236682892,0.3438219726085663
14355,2,10,0,0.7321189641952515,0.9784804582595825,0.3358219563961029,0.9686546921730042,0.3009593188762665,0.5952370762825012
4200,2,2,1,0.474247545003891,0.7854128479957581,0.3751782178878784,0.7321375012397766,0.33124664425849915,0.36288395524024963
1,1,0,0,0.5942029356956482,0.6612228751182556,0.34576988220214844,0.6028943061828613,0.31225132942199707,0.45954546332359314
16299,0,1,0,0.5498407483100891,0.605608344078064,0.36856749653816223,0.548743724822998,0.3308744430541992,0.42382803559303284
10283,3,3,1,0.5838029980659485,0.8515871167182922,0.38988885283470154,0.8023552298545837,0.3531661331653595,0.4577678143978119
8936,1,1,1,0.527478814125061,0.4778406023979187,0.3148528039455414,0.4344722628593445,0.2807580232620239,0.4183090925216675
12294,0,1,0,0.3522951006889343,0.5729767084121704,0.3486330211162567,0.5246782898902893,0.309461772441864,0.2625618577003479
10260,1,0,0,0.4619896709918976,0.5159291625022888,0.28119659423828125,0.46751317381858826,0.25407537817955017,0.3430969715118408
3701,1,1,1,0.4470120966434479,0.7622379064559937,0.41054773330688477,0.7068056464195251,0.3639985918998718,0.33369362354278564
7551,0,0,1,0.43866249918937683,0.8313146233558655,0.3550589978694916,0.7812784910202026,0.31899991631507874,0.32734179496765137
3414,1,2,0,0.6949225068092346,0.9123411178588867,0.3456137478351593,0.8810897469520569,0.30890360474586487,0.5563896894454956
10304,11,1,0,0.2966770827770233,0.9083771109580994,0.36527255177497864,0.8732184767723083,0.3270317018032074,0.23192045092582703
2580,19,1,0,0.6388660073280334,0.716825008392334,0.3686908781528473,0.658036470413208,0.33617135882377625,0.5097596049308777
16533,10,1,0,0.6892873644828796,0.5147191286087036,0.3472425043582916,0.46814316511154175,0.3110954165458679,0.5484676361083984
8210,17,17,1,0.4846192002296448,0.8781763911247253,0.3396989107131958,0.8367859125137329,0.3055359125137329,0.37581413984298706
6893,2,1,0,0.6529259085655212,0.5453740954399109,0.32247278094291687,0.4984990954399109,0.28919467329978943,0.5246333479881287
8153,1,17,0,0.555334210395813,0.8000419735908508,0.3421647548675537,0.7462025284767151,0.3075890839099884,0.43424996733665466
12463,1,1,1,0.3091494143009186,0.5062624216079712,0.3403550386428833,0.4574986398220062,0.3050667941570282,0.2461485117673874
5068,17,17,1,0.6707012057304382,0.8731281757354736,0.36913058161735535,0.8306127190589905,0.3362363874912262,0.5426682829856873
747,7,17,0,0.5103662014007568,0.8615588545799255,0.3724801540374756,0.8171098232269287,0.33143457770347595,0.4013013243675232
7248,1,1,1,0.2526536285877228,0.5044856667518616,0.356105774641037,0.45397743582725525,0.3157934248447418,0.2024535834789276
3397,5,0,0,0.58607017993927,0.5460464358329773,0.3906131386756897,0.4985169768333435,0.34695613384246826,0.4518994092941284
16126,3,3,1,0.41960206627845764,0.9144045114517212,0.4088289439678192,0.8810476660728455,0.36685433983802795,0.3152393102645874
6298,6,2,0,0.6372207403182983,0.9921211004257202,0.44785594940185547,0.9884048700332642,0.40027371048927307,0.5109406113624573
1447,1,1,1,0.4628981351852417,0.6343842148780823,0.35235998034477234,0.5764826536178589,0.3143221139907837,0.35401809215545654
16024,10,10,1,0.403658390045166,0.920735239982605,0.36231866478919983,0.8897550702095032,0.32813403010368347,0.3180253505706787
9324,7,7,1,0.4667307734489441,0.7678990364074707,0.3691241443157196,0.7111483812332153,0.3298448920249939,0.3752634823322296
15419,1,0,0,0.4799094796180725,0.73602294921875,0.3172343671321869,0.6764435768127441,0.28782305121421814,0.3721464276313782
12421,0,0,1,0.3371143341064453,0.5697011351585388,0.4123658835887909,0.5188121199607849,0.37005025148391724,0.25645729899406433
5633,4,4,1,0.6726513504981995,0.8823302984237671,0.3738163709640503,0.8423799276351929,0.3324957489967346,0.5403485298156738
13980,2,2,1,0.3865305185317993,0.8855298161506653,0.40921565890312195,0.8451480269432068,0.3654802739620209,0.30097004771232605
13886,14,14,1,0.3666551113128662,0.8606355786323547,0.4140511453151703,0.8173905611038208,0.37226641178131104,0.2805836498737335
1963,2,1,0,0.528977632522583,0.6619710326194763,0.33365800976753235,0.6030735969543457,0.29827895760536194,0.4030248820781708
10445,0,0,1,0.7654066681861877,0.8880423903465271,0.3554261326789856,0.8490211963653564,0.32115256786346436,0.6295180916786194
13295,3,3,1,0.5353887677192688,0.6963890194892883,0.4267238676548004,0.6357268691062927,0.38861051201820374,0.4117943048477173
13908,1,1,1,0.6385006308555603,0.5506309866905212,0.36361002922058105,0.5004987716674805,0.32118749618530273,0.5047602653503418
15608,2,2,1,0.552573025226593,0.7976751327514648,0.37458714842796326,0.7469671368598938,0.3302624523639679,0.4165279269218445
10827,1,1,1,0.6194720268249512,0.5570330619812012,0.3404746353626251,0.5110203623771667,0.30503347516059875,0.49075543880462646
11212,10,10,1,0.3206805884838104,0.8305342197418213,0.3772890269756317,0.7812322378158569,0.3405616879463196,0.2480705827474594
5552,2,7,0,0.5568395256996155,0.7825168967247009,0.4319276511669159,0.7316763997077942,0.38208043575286865,0.4467991888523102
12378,1,1,1,0.8564374446868896,0.6677675247192383,0.3373326063156128,0.6046574115753174,0.3011976182460785,0.7492179274559021
7784,1,1,1,0.5085204839706421,0.7187905311584473,0.3556521534919739,0.6609407067298889,0.3181234896183014,0.3990233242511749
15193,2,2,1,0.4830966293811798,0.9785152673721313,0.49290668964385986,0.9685795903205872,0.44118741154670715,0.37860286235809326
8048,10,0,0,0.49149656295776367,0.8238286375999451,0.3838289976119995,0.7744735479354858,0.34944459795951843,0.38124918937683105
5601,15,15,1,0.4371175169944763,0.8040621280670166,0.4350864887237549,0.7517359852790833,0.39109688997268677,0.3379712998867035
11200,5,5,1,0.31935152411460876,0.8695538640022278,0.42300161719322205,0.8261789679527283,0.3812597095966339,0.25414368510246277
15540,3,3,1,0.5723989009857178,0.8428271412849426,0.4220638871192932,0.7921625971794128,0.3820609748363495,0.44881996512413025
12948,1,1,1,0.5833160877227783,0.5227131843566895,0.37709471583366394,0.47477930784225464,0.3312249481678009,0.46101951599121094
4152,1,0,0,0.3651488125324249,0.5983598232269287,0.37536588311195374,0.5398263335227966,0.3336195945739746,0.28982076048851013
13662,11,10,0,0.3390016257762909,0.9531596302986145,0.3633008599281311,0.933307409286499,0.3272761106491089,0.262710303068161
9438,1,1,1,0.36752572655677795,0.7919274568557739,0.34349268674850464,0.7390424609184265,0.3085092604160309,0.2892715334892273
14483,2,10,0,0.3960689306259155,0.9804444313049316,0.38256320357322693,0.9715918302536011,0.34573912620544434,0.30276069045066833
9451,17,1,0,0.6066675186157227,0.678537905216217,0.39407846331596375,0.6207726001739502,0.34975048899650574,0.4795992970466614
11527,11,11,1,0.3428674340248108,0.8632144927978516,0.33049720525741577,0.818092942237854,0.3004925847053528,0.2670730650424957
9241,7,7,1,0.6133331656455994,0.8771470189094543,0.3779851198196411,0.8360826373100281,0.3357270061969757,0.4917251169681549
12538,1,1,1,0.3124939799308777,0.6364496946334839,0.30510610342025757,0.5749685168266296,0.2748126685619354,0.2439730167388916
3483,7,1,0,0.6122863292694092,0.7176700234413147,0.31213656067848206,0.6587467789649963,0.2814998924732208,0.47059366106987
10155,10,2,0,0.6886367797851562,0.9810876250267029,0.3990790545940399,0.9722785949707031,0.3540908694267273,0.5447125434875488
5308,1,1,1,0.2820119857788086,0.7034626007080078,0.328680157661438,0.644145131111145,0.2944481074810028,0.225175142288208
1508,0,1,0,0.36692091822624207,0.6607000231742859,0.3522869944572449,0.6073775291442871,0.3164905905723572,0.283497154712677
6463,3,3,1,0.7836591005325317,0.7762209177017212,0.38951951265335083,0.7187156677246094,0.35297971963882446,0.6553468108177185
10913,17,17,1,0.5381398797035217,0.7548776865005493,0.3657304048538208,0.7000147700309753,0.3276602625846863,0.41931384801864624
2621,6,2,0,0.6794822812080383,0.7425167560577393,0.3407224118709564,0.6850258111953735,0.30364495515823364,0.5412148833274841
6020,17,2,0,0.6467279195785522,0.5852289199829102,0.3817664384841919,0.5348320007324219,0.3415940999984741,0.5153491497039795
16087,1,1,1,0.46443265676498413,0.41210177540779114,0.3060547709465027,0.3828907012939453,0.27186864614486694,0.36290910840034485
9075,1,0,0,0.3132626414299011,0.7480877637863159,0.38479843735694885,0.6926089525222778,0.34920361638069153,0.23932911455631256
15293,0,0,1,0.4993879795074463,0.7550732493400574,0.3279567062854767,0.7002226114273071,0.2950843870639801,0.38338804244995117
12137,11,11,1,0.35968366265296936,0.9712805151939392,0.4201773405075073,0.9583234786987305,0.38269320130348206,0.2749732434749603
15145,1,1,1,0.4161072373390198,0.662593424320221,0.3510042726993561,0.5985347628593445,0.3184281587600708,0.3251456022262573
15729,1,1,1,0.5603713393211365,0.539167046546936,0.3228856325149536,0.4869595766067505,0.2868628203868866,0.4460389018058777
13992,0,1,0,0.6049225926399231,0.9315566420555115,0.40465205907821655,0.9051424860954285,0.3619057834148407,0.47950559854507446
15040,3,3,1,0.5773603916168213,0.9003480672836304,0.34460708498954773,0.8631128072738647,0.3126815855503082,0.45636826753616333
415,6,6,1,0.6432568430900574,0.7825528979301453,0.41930514574050903,0.7275419235229492,0.37049001455307007,0.5159479379653931
13089,10,10,1,0.5639567971229553,0.8610586524009705,0.36824730038642883,0.8154328465461731,0.33165568113327026,0.4334169626235962
8991,1,0,0,0.3242713212966919,0.8139700293540955,0.2980407178401947,0.7635638117790222,0.26709017157554626,0.2559186518192291
4888,2,10,0,0.42449522018432617,0.88916015625,0.4180543124675751,0.8510820865631104,0.376167356967926,0.324902206659317
13919,1,1,1,0.4222577214241028,0.5037879347801208,0.3285105228424072,0.4535936415195465,0.2946007251739502,0.31956779956817627
9660,5,15,0,0.39295443892478943,0.9280895590782166,0.4508553445339203,0.8995665907859802,0.40289053320884705,0.3071845769882202
5978,1,1,1,0.6186898946762085,0.6697086095809937,0.36321336030960083,0.6115637421607971,0.32415440678596497,0.4799098074436188
7872,1,1,1,0.3027091324329376,0.4358242154121399,0.3214220702648163,0.39511939883232117,0.28949686884880066,0.24538545310497284
3882,12,12,1,0.5958569049835205,0.9935668110847473,0.4183639585971832,0.990483283996582,0.37663984298706055,0.470902681350708
7197,0,0,1,0.4103885293006897,0.871652364730835,0.3079617917537689,0.8300303816795349,0.2788435220718384,0.31396904587745667
3465,2,1,0,0.3834069073200226,0.8211566805839539,0.3361557126045227,0.7726962566375732,0.3036395013332367,0.30966201424598694
12017,5,5,1,0.40967828035354614,0.9635130763053894,0.44999077916145325,0.9472284913063049,0.39878326654434204,0.32029250264167786
9057,16,18,0,0.6915925145149231,0.9898215532302856,0.41886046528816223,0.9849010109901428,0.37580323219299316,0.561403751373291
9918,3,3,1,0.6127625703811646,0.8023173809051514,0.40705543756484985,0.7428503036499023,0.36690136790275574,0.48341530561447144
16218,1,7,0,0.6185861825942993,0.7483755946159363,0.3856826722621918,0.6923621892929077,0.3478895127773285,0.495197594165802
11051,1,1,1,0.34851956367492676,0.7262559533119202,0.3341257870197296,0.6659374833106995,0.30095839500427246,0.2734617590904236
15028,15,15,1,0.5804718732833862,0.7464784383773804,0.4276791512966156,0.6906872391700745,0.3838215470314026,0.46448084712028503
3779,17,1,0,0.4611392915248871,0.7807167172431946,0.37446823716163635,0.7231230735778809,0.33622169494628906,0.36206066608428955
1013,3,3,1,0.5606575012207031,0.7853121757507324,0.4553631544113159,0.7270442843437195,0.41127002239227295,0.4328359067440033
8776,0,0,1,0.48244038224220276,0.7419392466545105,0.35859477519989014,0.6863465309143066,0.3209123909473419,0.35762208700180054
13651,10,10,1,0.6062234044075012,0.9796661734580994,0.4139167368412018,0.9701031446456909,0.3724326193332672,0.4852311909198761
15976,15,5,0,0.4020576477050781,0.7291274070739746,0.435524582862854,0.6693481206893921,0.3885131776332855,0.3222099244594574
13300,5,1,0,0.38070836663246155,0.5358775854110718,0.34853461384773254,0.4825044870376587,0.310668021440506,0.2969331741333008
13416,1,1,1,0.6099348068237305,0.6724779009819031,0.3111804127693176,0.615148663520813,0.2788155972957611,0.4706374406814575
7783,10,10,1,0.5213720798492432,0.9379585385322571,0.3738294839859009,0.9120134115219116,0.33891865611076355,0.4090442359447479
11046,1,2,0,0.5374298095703125,0.7928683161735535,0.3783327639102936,0.7407817244529724,0.3374534845352173,0.4212685227394104
13701,10,10,1,0.329850971698761,0.9296656250953674,0.3426757752895355,0.9020228981971741,0.3114646375179291,0.2570163905620575
10403,6,1,0,0.5023446083068848,0.4983954131603241,0.31193894147872925,0.45681384205818176,0.2777986526489258,0.3886156380176544
615,1,3,0,0.5284817814826965,0.6045014262199402,0.43298664689064026,0.549506425857544,0.39171096682548523,0.4104686677455902
12488,0,0,1,0.352539986371994,0.8524025082588196,0.3380202651023865,0.8069432377815247,0.30396217107772827,0.2618999183177948
14267,0,0,1,0.476342111825943,0.6991730332374573,0.3248845338821411,0.6431347131729126,0.2923447787761688,0.36025571823120117
16258,2,10,0,0.551479160785675,0.9845057129859924,0.4365203380584717,0.977311909198761,0.39309364557266235,0.4323332607746124
10574,0,3,0,0.7615411877632141,0.9581034779548645,0.3572663962841034,0.9396450519561768,0.32429811358451843,0.6272324323654175
14849,0,2,0,0.5813577771186829,0.7950672507286072,0.3953682780265808,0.7427865862846375,0.3545524477958679,0.4589395523071289
15588,1,1,1,0.4733809530735016,0.6629785299301147,0.30061256885528564,0.6015114784240723,0.2742898762226105,0.3672938942909241
9083,1,1,1,0.38090261816978455,0.7824206948280334,0.34085437655448914,0.7264289259910583,0.3033049404621124,0.28998807072639465
11309,0,1,0,0.26550793647766113,0.585594654083252,0.3413437604904175,0.5321487188339233,0.30460265278816223,0.21522535383701324
15339,5,5,1,0.48255428671836853,0.9286539554595947,0.40152838826179504,0.9004902839660645,0.3602757155895233,0.3767816722393036
6851,5,7,0,0.3669441342353821,0.8677752614021301,0.4665578305721283,0.8241297006607056,0.41424205899238586,0.2885268032550812
1317,6,1,0,0.47487038373947144,0.4793175756931305,0.34997835755348206,0.44080281257629395,0.3080477714538574,0.3666429817676544
2518,5,1,0,0.5182567238807678,0.6511149406433105,0.34648847579956055,0.5938398241996765,0.31092971563339233,0.4104863405227661
3741,1,7,0,0.44242390990257263,0.5691055059432983,0.31678104400634766,0.5172268748283386,0.2856205105781555,0.34388262033462524
9331,1,1,1,0.48069268465042114,0.6705483198165894,0.36724454164505005,0.6137308478355408,0.3260696828365326,0.36705222725868225
14480,1,1,1,0.3071092963218689,0.5561358332633972,0.2924483120441437,0.502720832824707,0.26521480083465576,0.24198320508003235
13857,15,15,1,0.6383176445960999,0.700149416923523,0.43408358097076416,0.6379433274269104,0.39033687114715576,0.5164896249771118
14576,10,11,0,0.5951545238494873,0.9879516959190369,0.3534786105155945,0.9822112917900085,0.32167482376098633,0.46756207942962646
8296,0,1,0,0.2261940985918045,0.5080514550209045,0.3497566282749176,0.4614104628562927,0.3110847771167755,0.1848345249891281
13322,5,7,0,0.5958964228630066,0.9449547529220581,0.4695887863636017,0.9219492673873901,0.41864249110221863,0.4801754951477051
14706,1,1,1,0.5167838335037231,0.5594736933708191,0.33068978786468506,0.5090557336807251,0.2956353425979614,0.4060271978378296
7258,1,1,1,0.5295268893241882,0.595817506313324,0.34635788202285767,0.5408057570457458,0.31122589111328125,0.41851747035980225
3490,0,1,0,0.5681414008140564,0.6011399626731873,0.4063674509525299,0.5478771924972534,0.36415985226631165,0.4443223476409912
762,1,17,0,0.5510399341583252,0.8763347864151001,0.36225757002830505,0.8351340889930725,0.32663020491600037,0.4345129132270813
6408,10,10,1,0.5154123306274414,0.8521900177001953,0.33671849966049194,0.8055709600448608,0.3050662875175476,0.40610456466674805
5135,1,7,0,0.751718282699585,0.8606306910514832,0.3427339196205139,0.8167820572853088,0.30739152431488037,0.6197969317436218
7768,1,10,0,0.47047632932662964,0.8409628868103027,0.3367614448070526,0.7922157645225525,0.3030148148536682,0.3665349781513214
14594,10,10,1,0.6625807881355286,0.9872679114341736,0.4036439061164856,0.9813233613967896,0.363015741109848,0.5344036817550659
16393,1,0,0,0.3058535158634186,0.4460050165653229,0.3141506314277649,0.41014808416366577,0.28101029992103577,0.24070987105369568
2144,12,12,1,0.5888673663139343,0.9820027351379395,0.3577226400375366,0.9735274910926819,0.3238797187805176,0.46721747517585754
8214,0,8,0,0.4328494668006897,0.9228495955467224,0.36760836839675903,0.8933101296424866,0.32864809036254883,0.32802167534828186
14977,10,10,1,0.3247094750404358,0.8926919102668762,0.3604663014411926,0.8551129102706909,0.32762086391448975,0.2505554258823395
14653,16,8,0,0.5486457347869873,0.9340169429779053,0.3531617224216461,0.9072579741477966,0.3203136920928955,0.4329942762851715
14145,1,1,1,0.4108383059501648,0.9366376996040344,0.33508363366127014,0.911548912525177,0.30002906918525696,0.30977708101272583
2353,3,1,0,0.28864815831184387,0.6412566900253296,0.36909136176109314,0.5809598565101624,0.32989615201950073,0.21912060678005219
1471,7,7,1,0.6464324593544006,0.8162872195243835,0.38173907995224,0.7645209431648254,0.33824053406715393,0.5217273831367493
15902,10,10,1,0.4633539617061615,0.9068896770477295,0.38794681429862976,0.8718532919883728,0.3490571081638336,0.3648873269557953
4272,8,8,1,0.48312586545944214,0.9262217879295349,0.34777918457984924,0.8973487615585327,0.31512588262557983,0.37374159693717957
3984,6,1,0,0.6379342675209045,0.4544227719306946,0.30791547894477844,0.4204884171485901,0.27352285385131836,0.4996047019958496
4645,14,14,1,0.5429454445838928,0.9363633990287781,0.4263421893119812,0.9110296368598938,0.37926098704338074,0.42124319076538086
8982,0,15,0,0.6291583776473999,0.8854189515113831,0.3989107012748718,0.8455410599708557,0.35855764150619507,0.4823153018951416
14161,2,2,1,0.64154052734375,0.9438202381134033,0.4514407217502594,0.920381486415863,0.4003859758377075,0.5198858380317688
1185,3,3,1,0.5920145511627197,0.744589626789093,0.45951613783836365,0.683636486530304,0.4168201982975006,0.4583454430103302
10343,1,1,1,0.42742764949798584,0.6046102046966553,0.3179919719696045,0.5520457625389099,0.2822982966899872,0.33698397874832153
16618,10,6,0,0.4483126401901245,0.9070876836776733,0.3930048644542694,0.8729271292686462,0.3546401560306549,0.34448927640914917
5577,1,1,1,0.6888912320137024,0.5575832724571228,0.3263287842273712,0.5034062266349792,0.2911587655544281,0.5465278029441833
12713,6,1,0,0.5548294186592102,0.934962809085846,0.3525611460208893,0.90777587890625,0.3152614235877991,0.4311008155345917
8688,10,10,1,0.509346067905426,0.9369414448738098,0.4108103811740875,0.9117947220802307,0.369759738445282,0.3939206302165985
12413,2,0,0,0.5586367845535278,0.8489391803741455,0.37662020325660706,0.8044599890708923,0.33903610706329346,0.4386139512062073
1177,17,1,0,0.2794171869754791,0.8549880981445312,0.3351697027683258,0.8081146478652954,0.2996836304664612,0.22176998853683472
658,1,17,0,0.7146937847137451,0.9600716829299927,0.3530312478542328,0.9426966905593872,0.3141055703163147,0.572152316570282
7535,1,1,1,0.6218041181564331,0.763016402721405,0.39929211139678955,0.7054914236068726,0.35802894830703735,0.49068379402160645
3753,7,1,0,0.7296310067176819,0.6975895762443542,0.29692769050598145,0.6387834548950195,0.2681044340133667,0.5933982729911804
7123,1,1,1,0.6114224791526794,0.8992887735366821,0.3862895667552948,0.8627718091011047,0.3454113006591797,0.4847450256347656
6552,6,10,0,0.543526828289032,0.7905176281929016,0.3530407249927521,0.7335951924324036,0.31801915168762207,0.42562776803970337
2469,1,1,1,0.25949302315711975,0.42124372720718384,0.3332866430282593,0.38783493638038635,0.29629069566726685,0.20657652616500854
11029,0,0,1,0.557520866394043,0.775810718536377,0.3810104727745056,0.7201384902000427,0.34076717495918274,0.4228576421737671
16550,10,10,1,0.48738980293273926,0.9118325710296631,0.3487032353878021,0.8786261677742004,0.31596052646636963,0.38669511675834656
11724,10,10,1,0.5124800205230713,0.7577927112579346,0.3507488965988159,0.6964555382728577,0.31639087200164795,0.4053899645805359
13781,13,13,1,0.6564273834228516,0.7012433409690857,0.40639200806617737,0.6393023133277893,0.36384883522987366,0.525161623954773
12912,10,10,1,0.4807599186897278,0.9951598048210144,0.42632803320884705,0.9929053783416748,0.3861824572086334,0.36259445548057556
12342,6,6,1,0.5858632922172546,0.7594454288482666,0.30914634466171265,0.7016266584396362,0.27591025829315186,0.4656018316745758
14288,5,5,1,0.36470285058021545,0.9073033928871155,0.48411381244659424,0.8737024664878845,0.42783552408218384,0.2922793924808502
7556,1,1,1,0.4488033056259155,0.9232164621353149,0.3344898223876953,0.8932740688323975,0.30052050948143005,0.3401482105255127
13668,3,3,1,0.6050429940223694,0.8825570940971375,0.42629337310791016,0.8399242162704468,0.3874382972717285,0.4803869128227234
4350,9,2,0,0.4258763790130615,0.9268966913223267,0.44287797808647156,0.897981584072113,0.3961060047149658,0.32626909017562866
6976,10,10,1,0.3085898458957672,0.8912796378135681,0.3952355980873108,0.8537358045578003,0.3591495454311371,0.23841531574726105
10992,13,13,1,0.6559681296348572,0.7893682718276978,0.41652271151542664,0.7337464094161987,0.37413620948791504,0.521580159664154
15329,6,2,0,0.585267961025238,0.9475358724594116,0.40101245045661926,0.9256531000137329,0.3581605851650238,0.4542986750602722
6199,8,10,0,0.3912711441516876,0.9782636761665344,0.383915513753891,0.9683552980422974,0.34764304757118225,0.30298468470573425
8482,10,10,1,0.7463736534118652,0.8044874668121338,0.36974331736564636,0.7512187957763672,0.3363131284713745,0.6158263087272644
9370,1,1,1,0.5482399463653564,0.5897043347358704,0.33846810460090637,0.536942183971405,0.3043622374534607,0.4301964342594147
2856,2,2,1,0.5129380226135254,0.9228907227516174,0.44927799701690674,0.8929044604301453,0.39790603518486023,0.4031997621059418
9500,1,1,1,0.49581557512283325,0.6824919581413269,0.30910155177116394,0.624933660030365,0.2765565812587738,0.37513381242752075
10321,2,2,1,0.5083330273628235,0.9793182611465454,0.4093722999095917,0.9697255492210388,0.3663206994533539,0.3873755633831024
6607,1,1,1,0.4118747115135193,0.7378960251808167,0.3796981871128082,0.678112804889679,0.3413633406162262,0.3096366226673126
9498,0,1,0,0.27633100748062134,0.8359960913658142,0.34336069226264954,0.7885501980781555,0.31151270866394043,0.2227419763803482
3318,18,15,0,0.5963020324707031,0.9697697162628174,0.45919832587242126,0.9561970829963684,0.4129488468170166,0.47246024012565613
1255,17,1,0,0.5615491271018982,0.6399067044258118,0.3816073536872864,0.5846301913261414,0.34337449073791504,0.4420168399810791
3906,1,5,0,0.44037556648254395,0.8689060211181641,0.3857414126396179,0.8255248665809631,0.34684768319129944,0.33720433712005615
7863,11,7,0,0.36179354786872864,0.9565200209617615,0.375163733959198,0.9373631477355957,0.33883288502693176,0.2852866053581238
16402,1,7,0,0.41318777203559875,0.7090223431587219,0.44533827900886536,0.6533321142196655,0.3943327069282532,0.3205466568470001
7655,1,1,1,0.5106324553489685,0.6388052105903625,0.38512280583381653,0.5827201008796692,0.34195929765701294,0.3930615782737732
7548,3,3,1,0.42069005966186523,0.7960602045059204,0.3921194076538086,0.7394974231719971,0.353022962808609,0.32736489176750183
8409,8,8,1,0.4172309339046478,0.9376105070114136,0.38279229402542114,0.9131994247436523,0.3414846956729889,0.3225880265235901
3579,7,18,0,0.6775165796279907,0.9769416451454163,0.4895313084125519,0.9662992358207703,0.4344988763332367,0.5547295212745667
3086,13,13,1,0.635219156742096,0.841105043888092,0.39128586649894714,0.7917738556861877,0.3498009145259857,0.49141067266464233
2072,16,17,0,0.5463441610336304,0.8700364828109741,0.36153173446655273,0.8279135227203369,0.3261440694332123,0.4311165511608124
5176,1,1,1,0.38168197870254517,0.923294186592102,0.34318166971206665,0.893459677696228,0.307047575712204,0.2952456772327423
2064,2,2,1,0.6426483988761902,0.9181336760520935,0.5153300166130066,0.8863616585731506,0.459714412689209,0.518055260181427
15063,5,1,0,0.627518355846405,0.6989721059799194,0.35271555185317993,0.6412906050682068,0.31664589047431946,0.4919167757034302
7844,1,14,0,0.4864558279514313,0.8163913488388062,0.42765095829963684,0.7648440599441528,0.3776668906211853,0.36204078793525696
15026,7,1,0,0.5838288068771362,0.580498456954956,0.3745535910129547,0.5243113040924072,0.3335352838039398,0.4644298553466797
13898,1,1,1,0.39665690064430237,0.529988169670105,0.3210223317146301,0.4776456654071808,0.28565213084220886,0.31316661834716797
4201,3,3,1,0.519092857837677,0.8324705958366394,0.4412292540073395,0.7792186141014099,0.39364367723464966,0.3917093873023987
16169,10,10,1,0.5060535073280334,0.9624946713447571,0.3598572313785553,0.9461272954940796,0.3251294493675232,0.3966938555240631
9195,0,14,0,0.6232414245605469,0.780297577381134,0.39898139238357544,0.7259592413902283,0.3540525734424591,0.48022788763046265
3008,7,1,0,0.5134128928184509,0.6994715929031372,0.36841630935668945,0.6446149945259094,0.32753539085388184,0.39538082480430603
9002,17,1,0,0.4477497339248657,0.645206868648529,0.35067155957221985,0.5863734483718872,0.31245577335357666,0.3514983654022217
884,5,4,0,0.6107919216156006,0.9540116190910339,0.41647350788116455,0.9348716735839844,0.37071117758750916,0.48288246989250183
15611,10,7,0,0.5822966694831848,0.7788305878639221,0.33791565895080566,0.724872887134552,0.30328428745269775,0.4594086706638336
30,1,0,0,0.3374551236629486,0.652986466884613,0.3000296950340271,0.5943483114242554,0.2684653699398041,0.2501019537448883
11346,11,3,0,0.6164390444755554,0.9263750910758972,0.4642883837223053,0.8966571688652039,0.4198239743709564,0.4900461435317993
2662,0,11,0,0.49962782859802246,0.9580238461494446,0.35693761706352234,0.9397526383399963,0.3222648799419403,0.39281895756721497
15362,0,12,0,0.7132219076156616,0.9889569878578186,0.4160919487476349,0.9837275743484497,0.3745332658290863,0.5758746862411499
5711,2,2,1,0.42009565234184265,0.9641987085342407,0.3817445933818817,0.94830721616745,0.3385060429573059,0.32356494665145874
13850,9,17,0,0.4830230474472046,0.8335391283035278,0.3642500936985016,0.7857320308685303,0.3292087912559509,0.3797053098678589
5231,1,1,1,0.5427185297012329,0.7291280031204224,0.34108635783195496,0.6749536991119385,0.3039703369140625,0.42253029346466064
3614,1,1,1,0.44355544447898865,0.4293595552444458,0.3396756947040558,0.3968936502933502,0.30401620268821716,0.3418142795562744
8254,1,1,1,0.7662487030029297,0.5658572912216187,0.30008843541145325,0.5149082541465759,0.2689354717731476,0.6303493976593018
15229,2,2,1,0.5796407461166382,0.9514523148536682,0.4436941146850586,0.9306363463401794,0.3982650339603424,0.4605560004711151
2537,1,0,0,0.36033540964126587,0.597017228603363,0.32223960757255554,0.5433436036109924,0.2909912168979645,0.2892601788043976
1335,1,17,0,0.4934532642364502,0.8826096653938293,0.3652520775794983,0.8423007726669312,0.3255363404750824,0.3904901444911957
10568,0,1,0,0.47306177020072937,0.9523029327392578,0.35754328966140747,0.932033360004425,0.32091692090034485,0.3651443421840668
12419,0,14,0,0.30308204889297485,0.6993561387062073,0.4432278573513031,0.6364021301269531,0.39804449677467346,0.233526811003685
15228,2,2,1,0.5767188668251038,0.7629826068878174,0.41426604986190796,0.7072359919548035,0.3712784945964813,0.45145687460899353
1783,17,2,0,0.3945125341415405,0.7831681966781616,0.3478478193283081,0.7273385524749756,0.3120191693305969,0.309750497341156
4585,3,3,1,0.5409929752349854,0.8739432692527771,0.44004037976264954,0.8294454216957092,0.3987254798412323,0.41511738300323486
