node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
12314,2,6,0,0.9979661703109741,0.5019915103912354,0.8313695192337036,0.28473713994026184,0.9837163686752319,0.999383807182312
5584,6,6,1,0.9981440305709839,0.3672890067100525,0.8913854956626892,0.1846403032541275,0.9903443455696106,0.9994338154792786
13897,1,1,1,0.9990087151527405,0.17445430159568787,0.8474053740501404,0.0715927854180336,0.9856653213500977,0.9996894598007202
1055,9,2,0,0.9975484013557434,0.5463398694992065,0.8433509469032288,0.3226015269756317,0.9851105213165283,0.9992563128471375
10225,1,1,1,0.9985237717628479,0.3116860091686249,0.8930150270462036,0.1454485058784485,0.9906435608863831,0.9995425939559937
1094,6,1,0,0.9968861937522888,0.3075528144836426,0.8485763072967529,0.14855033159255981,0.9858899116516113,0.9990847110748291
10164,0,1,0,0.9992840886116028,0.34296366572380066,0.7949420213699341,0.15902329981327057,0.978980302810669,0.9997726082801819
4179,1,2,0,0.9988312125205994,0.41579657793045044,0.7821434140205383,0.21762602031230927,0.976143479347229,0.9996340274810791
11769,17,1,0,0.9955690503120422,0.3745090067386627,0.8806477189064026,0.18174956738948822,0.9892174005508423,0.9987001419067383
2276,12,12,1,0.9976046085357666,0.5267939567565918,0.85448157787323,0.293030709028244,0.9864230751991272,0.9992755055427551
10112,1,0,0,0.9990341663360596,0.34327593445777893,0.8175216317176819,0.1587192416191101,0.9818535447120667,0.9996945858001709
14273,0,0,1,0.9942044615745544,0.3794482946395874,0.8498334884643555,0.18453921377658844,0.9859293103218079,0.9982959628105164
3554,3,3,1,0.9985686540603638,0.35277438163757324,0.7630128860473633,0.1758100390434265,0.9722115993499756,0.9995526671409607
11674,1,1,1,0.9981623291969299,0.259756475687027,0.8227556347846985,0.11332415044307709,0.9824403524398804,0.9994390606880188
4962,1,3,0,0.9989946484565735,0.29549092054367065,0.7488670349121094,0.14606612920761108,0.9715079665184021,0.9996817111968994
5996,9,2,0,0.9975873231887817,0.4108392000198364,0.7943999171257019,0.20313499867916107,0.9786656498908997,0.9992722868919373
15425,12,16,0,0.99896240234375,0.5360128879547119,0.7897964119911194,0.33683156967163086,0.977830708026886,0.9996708631515503
8133,7,1,0,0.998714804649353,0.20565670728683472,0.8647029399871826,0.08351410180330276,0.9871879816055298,0.9996007084846497
11020,11,10,0,0.9985777139663696,0.47160428762435913,0.8521957993507385,0.2531861364841461,0.9861102104187012,0.9995607733726501
11304,1,1,1,0.998935878276825,0.3211555778980255,0.8296266198158264,0.14937365055084229,0.983086347579956,0.9996649026870728
1410,17,1,0,0.9988682270050049,0.39189866185188293,0.8888581991195679,0.19626660645008087,0.990291178226471,0.9996461868286133
11971,2,1,0,0.9981653094291687,0.27576422691345215,0.874238908290863,0.12759646773338318,0.9886685013771057,0.9994425177574158
14249,12,12,1,0.9980731010437012,0.6931345462799072,0.8576319813728333,0.48228397965431213,0.9863758683204651,0.9994056224822998
13761,7,1,0,0.9986042380332947,0.24859771132469177,0.8485928177833557,0.10364195704460144,0.9858317375183105,0.9995668530464172
2418,2,0,0,0.9956905245780945,0.4236106872558594,0.8530092239379883,0.24700285494327545,0.9863101243972778,0.998721182346344
1542,1,0,0,0.99611496925354,0.48927560448646545,0.8493687510490417,0.2740556299686432,0.9860016107559204,0.9988515377044678
12828,2,0,0,0.9966147541999817,0.42406147718429565,0.8061054348945618,0.21779121458530426,0.9806817770004272,0.9989845156669617
1607,17,1,0,0.9993066787719727,0.2730725407600403,0.8140907883644104,0.12494659423828125,0.9818034172058105,0.9997780919075012
12698,10,2,0,0.9988802075386047,0.4280576705932617,0.8157722353935242,0.21726661920547485,0.9820172190666199,0.9996470212936401
4187,0,1,0,0.9988117218017578,0.3005449175834656,0.8512521386146545,0.1304606795310974,0.9862318634986877,0.9996297359466553
1838,1,1,1,0.9990027546882629,0.34686487913131714,0.8420901298522949,0.16951525211334229,0.9842744469642639,0.9996850490570068
13004,10,6,0,0.9978892207145691,0.5060567259788513,0.9018375873565674,0.2944853603839874,0.9915319085121155,0.999351441860199
8622,1,1,1,0.9986937642097473,0.15885412693023682,0.86717689037323,0.06497039645910263,0.9884435534477234,0.9995936751365662
11872,7,0,0,0.9987905621528625,0.47235098481178284,0.8204910755157471,0.2821936309337616,0.9816022515296936,0.9996212720870972
4235,3,3,1,0.9943284392356873,0.3969168961048126,0.8173435926437378,0.19899678230285645,0.9807048439979553,0.9983305335044861
14320,0,0,1,0.9939577579498291,0.5194088816642761,0.8638185858726501,0.3088145852088928,0.9872857928276062,0.9982574582099915
14486,10,2,0,0.9975919723510742,0.4323296844959259,0.817296028137207,0.22204169631004333,0.9819213151931763,0.9992756247520447
8143,3,3,1,0.9980121850967407,0.46300438046455383,0.8124911785125732,0.2581372559070587,0.9803102612495422,0.9993886947631836
8168,1,1,1,0.9981830716133118,0.320710688829422,0.8175175189971924,0.16981659829616547,0.9811042547225952,0.9994445443153381
7055,17,0,0,0.9988287091255188,0.43974795937538147,0.8431692123413086,0.2631381154060364,0.9848242402076721,0.9996317625045776
13316,1,1,1,0.9977364540100098,0.37853318452835083,0.7995796203613281,0.20903031527996063,0.9787499904632568,0.999313473701477
6858,17,1,0,0.9989503026008606,0.3815540373325348,0.8545366525650024,0.1850249320268631,0.9860868453979492,0.9996700286865234
7270,2,2,1,0.9980983138084412,0.43589019775390625,0.8165290355682373,0.2365816980600357,0.9825934767723083,0.9994206428527832
11347,3,3,1,0.9982715845108032,0.3564966917037964,0.7914316654205322,0.1754670888185501,0.9764595627784729,0.9994691014289856
13444,1,1,1,0.9993522763252258,0.16484278440475464,0.8392795920372009,0.06536130607128143,0.984990656375885,0.9997929930686951
8153,1,1,1,0.9986691474914551,0.36027562618255615,0.8048473596572876,0.17909719049930573,0.9793165326118469,0.9995856881141663
5590,6,6,1,0.9986165761947632,0.4093188941478729,0.8957715630531311,0.22053058445453644,0.9905807375907898,0.9995729327201843
12693,0,1,0,0.9989522695541382,0.2192281037569046,0.866761326789856,0.0850740522146225,0.9881318807601929,0.9996733665466309
5133,1,1,1,0.9990585446357727,0.31222042441368103,0.8392617106437683,0.15187616646289825,0.9846308827400208,0.9997015595436096
13440,1,1,1,0.9987370371818542,0.317109078168869,0.8305827975273132,0.16115714609622955,0.983914852142334,0.999607264995575
9472,1,1,1,0.9990205764770508,0.5336356163024902,0.7938330173492432,0.33087554574012756,0.9790154695510864,0.9996942281723022
12952,1,1,1,0.9991132616996765,0.3387361466884613,0.8751094341278076,0.1542566567659378,0.9887082576751709,0.9997181296348572
3591,1,1,1,0.9992846846580505,0.318301260471344,0.8449219465255737,0.13940618932247162,0.9854653477668762,0.9997721314430237
1303,3,3,1,0.9910747408866882,0.353862464427948,0.7849456071853638,0.17728537321090698,0.9757850170135498,0.9973881840705872
9253,1,1,1,0.9987313151359558,0.33954983949661255,0.889758288860321,0.15776807069778442,0.9900776147842407,0.9996059536933899
9959,1,1,1,0.9986763596534729,0.251759797334671,0.8999453186988831,0.11164570599794388,0.9914093613624573,0.9995895028114319
7468,1,1,1,0.9990204572677612,0.2127210646867752,0.8655789494514465,0.08549316972494125,0.9875754117965698,0.9996908903121948
13288,14,14,1,0.9965969920158386,0.4091140925884247,0.7832582592964172,0.2188565880060196,0.9772704243659973,0.9989738464355469
8702,19,19,1,0.9984084963798523,0.43259844183921814,0.797643780708313,0.2665731906890869,0.979251503944397,0.9995081424713135
13376,1,1,1,0.9984409213066101,0.16647177934646606,0.8836392164230347,0.06607723981142044,0.989943265914917,0.9995232820510864
5001,3,3,1,0.997738242149353,0.2922016680240631,0.7238056659698486,0.13828592002391815,0.9648933410644531,0.9993064403533936
4201,3,3,1,0.9944846034049988,0.3786030113697052,0.8184605836868286,0.19178639352321625,0.9813467264175415,0.9983626008033752
11106,2,1,0,0.9989431500434875,0.3666110336780548,0.7827956676483154,0.1848015934228897,0.9769505262374878,0.9996675252914429
4544,1,1,1,0.9988871216773987,0.24652869999408722,0.7383126616477966,0.11407062411308289,0.9705304503440857,0.9996476173400879
14117,10,10,1,0.9939145445823669,0.41392168402671814,0.8291993141174316,0.21268995106220245,0.9835458993911743,0.9982202649116516
2750,6,1,0,0.9964386224746704,0.3684987723827362,0.9013816118240356,0.1822768598794937,0.9915811419487,0.9989480376243591
11799,10,10,1,0.9986909031867981,0.3653610944747925,0.8039984107017517,0.19324293732643127,0.9793962240219116,0.9995942711830139
11527,11,11,1,0.9963076114654541,0.5080958604812622,0.8328248262405396,0.2825745940208435,0.9840562343597412,0.9989029169082642
10798,6,1,0,0.9987519979476929,0.4091964662075043,0.8364972472190857,0.22131933271884918,0.9846898317337036,0.9996106028556824
3416,0,1,0,0.999113142490387,0.3546515107154846,0.8132885098457336,0.16998150944709778,0.981534481048584,0.9997202754020691
192,0,0,1,0.9988310933113098,0.4203583598136902,0.8892234563827515,0.21458815038204193,0.9902514219284058,0.9996364116668701
15760,1,10,0,0.9975419044494629,0.4992271065711975,0.8413292765617371,0.27637290954589844,0.9847021698951721,0.999261200428009
8570,13,1,0,0.9988940358161926,0.44785401225090027,0.8068138957023621,0.22769126296043396,0.9809766411781311,0.9996520280838013
12851,1,1,1,0.9982659220695496,0.3395964801311493,0.8203184008598328,0.17634564638137817,0.9824743866920471,0.999468982219696
10120,3,3,1,0.9988320469856262,0.47582897543907166,0.7569009065628052,0.25241780281066895,0.9724894165992737,0.9996316432952881
6936,2,1,0,0.9982061386108398,0.5760504603385925,0.7957987189292908,0.3700575530529022,0.9788002371788025,0.9994513392448425
14746,1,0,0,0.999037504196167,0.5846799612045288,0.8566277623176575,0.35986942052841187,0.9864650964736938,0.9996969699859619
13180,1,1,1,0.9984971284866333,0.3940794765949249,0.8575787544250488,0.2004738301038742,0.9866518974304199,0.99953293800354
12270,8,8,1,0.9979654550552368,0.3822989761829376,0.8456591367721558,0.1988976001739502,0.9856967926025391,0.999380350112915
12140,1,1,1,0.9990578293800354,0.12321631610393524,0.8068147897720337,0.04739055410027504,0.9810265302658081,0.9997010827064514
14330,2,10,0,0.9964943528175354,0.4662170708179474,0.8308030962944031,0.25228434801101685,0.9841610789299011,0.9989482760429382
2327,9,1,0,0.9973534345626831,0.3509494662284851,0.8106746077537537,0.17743860185146332,0.9811074733734131,0.9992051720619202
11178,1,1,1,0.9990754127502441,0.21394172310829163,0.8800877928733826,0.08881903439760208,0.9892591834068298,0.9997091889381409
3379,2,1,0,0.9987534284591675,0.27913302183151245,0.7949069142341614,0.12860959768295288,0.9792607426643372,0.999610960483551
9281,10,10,1,0.9987737536430359,0.4258330762386322,0.8170870542526245,0.2296195924282074,0.981986403465271,0.9996165037155151
13080,10,2,0,0.9980489015579224,0.40100765228271484,0.8526955246925354,0.18947814404964447,0.9860420823097229,0.9994080066680908
3652,2,0,0,0.9985865354537964,0.4206013083457947,0.8467650413513184,0.2313833385705948,0.985388457775116,0.9995617270469666
7432,16,1,0,0.9990014433860779,0.2595023512840271,0.8741493225097656,0.11773127317428589,0.9886668920516968,0.9996861219406128
15526,1,1,1,0.9990478157997131,0.3443882167339325,0.8611710071563721,0.1639956682920456,0.9871951937675476,0.9997014403343201
5269,3,3,1,0.9988481998443604,0.3249388039112091,0.7764465808868408,0.16478592157363892,0.9754580855369568,0.9996371269226074
2671,3,3,1,0.9975078105926514,0.5168126821517944,0.7225335836410522,0.3043060004711151,0.9674080610275269,0.9992380142211914
1080,17,2,0,0.9988179802894592,0.40996652841567993,0.7787848711013794,0.2272077053785324,0.9761151671409607,0.9996308088302612
9542,1,1,1,0.9991607666015625,0.21987387537956238,0.8332217335700989,0.09020066261291504,0.9838355779647827,0.9997333884239197
1663,7,1,0,0.9976863861083984,0.29215529561042786,0.8651721477508545,0.1369449645280838,0.98773592710495,0.999293327331543
4686,7,1,0,0.9988671541213989,0.3392159640789032,0.819488525390625,0.16320762038230896,0.9820047616958618,0.9996432065963745
1894,2,2,1,0.9975420236587524,0.43155038356781006,0.8236088752746582,0.23773185908794403,0.9827712178230286,0.9992620348930359
1815,17,1,0,0.9982941746711731,0.352151095867157,0.8618224263191223,0.16768193244934082,0.9871376752853394,0.9994763731956482
9306,0,0,1,0.9892953038215637,0.3498229384422302,0.8594037294387817,0.15173494815826416,0.9874668717384338,0.9969298243522644
10467,1,10,0,0.9987693428993225,0.3346123993396759,0.8940861821174622,0.1530739665031433,0.9905072450637817,0.9996180534362793
6400,5,5,1,0.9873928427696228,0.48150452971458435,0.8607799410820007,0.2599193751811981,0.9870551824569702,0.9964698553085327
5257,0,1,0,0.9960611462593079,0.2497207224369049,0.7879777550697327,0.10732784867286682,0.9793200492858887,0.9988445043563843
14434,16,10,0,0.9989745616912842,0.403200626373291,0.82439124584198,0.19471150636672974,0.9834691286087036,0.9996774196624756
666,1,1,1,0.9989761114120483,0.33385854959487915,0.8362146615982056,0.17103493213653564,0.9843918085098267,0.9996755123138428
731,1,1,1,0.9984803795814514,0.22597156465053558,0.7806779742240906,0.10093160718679428,0.9778316020965576,0.9995291233062744
1702,17,17,1,0.9992325305938721,0.35927248001098633,0.7792778611183167,0.18672706186771393,0.9769645929336548,0.9997555613517761
934,2,1,0,0.9979982972145081,0.37068673968315125,0.8004688024520874,0.19043518602848053,0.979265570640564,0.9993925094604492
12251,7,7,1,0.9987699389457703,0.3751585781574249,0.783565878868103,0.18311986327171326,0.9776109457015991,0.9996185302734375
6228,10,0,0,0.9928810596466064,0.22486352920532227,0.854896605014801,0.09813615679740906,0.9871383309364319,0.997943103313446
3233,6,1,0,0.9990983009338379,0.2768135368824005,0.8294875025749207,0.12784363329410553,0.9832504391670227,0.9997137188911438
12704,11,11,1,0.9986923336982727,0.5142132639884949,0.7776568531990051,0.2872542440891266,0.9757614135742188,0.9995922446250916
10298,17,1,0,0.9988816380500793,0.2579828202724457,0.8698054552078247,0.10711266845464706,0.9882332682609558,0.9996488094329834
10557,11,11,1,0.9967594742774963,0.5433576703071594,0.774787425994873,0.312324583530426,0.9772432446479797,0.9990218877792358
7856,1,14,0,0.9992372989654541,0.44345009326934814,0.7982804775238037,0.23900267481803894,0.9787483215332031,0.9997550845146179
10182,3,3,1,0.998292863368988,0.33322030305862427,0.8288624882698059,0.17536795139312744,0.9831316471099854,0.999476969242096
15729,1,1,1,0.9976709485054016,0.21865999698638916,0.8787543177604675,0.0953034833073616,0.989244818687439,0.9992995262145996
14452,14,2,0,0.9992973804473877,0.32385411858558655,0.8152084946632385,0.14331011474132538,0.981124222278595,0.9997740387916565
4467,1,1,1,0.998691976070404,0.4056825339794159,0.8212983012199402,0.2213583141565323,0.982138991355896,0.9995942711830139
3135,1,1,1,0.9992138147354126,0.26372063159942627,0.8714287281036377,0.11704649776220322,0.9880985617637634,0.9997493624687195
3490,0,0,1,0.9985359907150269,0.4280432462692261,0.8362501859664917,0.22593846917152405,0.9844381213188171,0.9995493292808533
1478,17,17,1,0.9993662238121033,0.34318459033966064,0.7469430565834045,0.17455877363681793,0.9704775214195251,0.9997968077659607
1071,6,1,0,0.9991070628166199,0.24035315215587616,0.8949407339096069,0.10721809417009354,0.990871012210846,0.9997178912162781
9635,0,0,1,0.998683750629425,0.36348429322242737,0.8471477627754211,0.18665811419487,0.9854780435562134,0.9995896220207214
8292,1,1,1,0.9986050724983215,0.2841113209724426,0.9016963243484497,0.1311040073633194,0.9913217425346375,0.99956876039505
16014,17,1,0,0.9988033771514893,0.49214765429496765,0.8258596062660217,0.2818327248096466,0.9833111763000488,0.9996263980865479
13364,0,5,0,0.9959414601325989,0.4774947464466095,0.862380862236023,0.2510734796524048,0.9876222014427185,0.9987837672233582
9665,7,2,0,0.9975444674491882,0.43525230884552,0.81092768907547,0.231977641582489,0.9811112284660339,0.9992653727531433
6869,2,11,0,0.997370719909668,0.5920834541320801,0.7769849300384521,0.36832165718078613,0.9773387312889099,0.9991936087608337
7213,0,1,0,0.9972472786903381,0.2943548858165741,0.7730816602706909,0.13437095284461975,0.9768626689910889,0.9991682767868042
454,2,2,1,0.9987664222717285,0.3257308006286621,0.8218091130256653,0.17431232333183289,0.9824297428131104,0.9996141195297241
8772,2,13,0,0.9986284971237183,0.4702102541923523,0.810236930847168,0.28046366572380066,0.9815664291381836,0.9995716214179993
5373,5,5,1,0.9976402521133423,0.2887265384197235,0.8737332224845886,0.12863555550575256,0.9883794784545898,0.9992955923080444
6769,4,1,0,0.9988251328468323,0.4589352309703827,0.9037946462631226,0.2627357840538025,0.9912965297698975,0.9996309280395508
14734,11,11,1,0.9986245632171631,0.6094035506248474,0.8468915224075317,0.3849433958530426,0.9851335287094116,0.9995718598365784
9806,1,1,1,0.9990465044975281,0.32962915301322937,0.8515958786010742,0.16280096769332886,0.9859611988067627,0.999701201915741
2911,3,3,1,0.998900294303894,0.39402803778648376,0.7724151015281677,0.20228473842144012,0.9744020700454712,0.999652624130249
14815,14,14,1,0.9990166425704956,0.38205838203430176,0.7347162365913391,0.19563357532024384,0.9665965437889099,0.9996894598007202
6935,7,2,0,0.9955412745475769,0.35029688477516174,0.8339284658432007,0.17429141700267792,0.9846228957176208,0.9986985921859741
8648,6,6,1,0.9990757703781128,0.4694521427154541,0.8315526843070984,0.2781227231025696,0.9836673736572266,0.9997081160545349
3876,2,2,1,0.99831223487854,0.42280852794647217,0.7525621652603149,0.2175561636686325,0.9711913466453552,0.9994761347770691
11288,0,0,1,0.9939153790473938,0.29618749022483826,0.81196528673172,0.14144863188266754,0.9815441370010376,0.9982365369796753
4673,10,1,0,0.9982628226280212,0.44428467750549316,0.7851583957672119,0.22692163288593292,0.977523684501648,0.9994663596153259
13598,2,1,0,0.9983338713645935,0.3329785466194153,0.7701980471611023,0.1582728773355484,0.9756523370742798,0.9994843006134033
3483,7,6,0,0.9985311031341553,0.3015974164009094,0.8770728707313538,0.14651115238666534,0.989298939704895,0.9995442032814026
11310,8,10,0,0.9959924817085266,0.460129976272583,0.866648256778717,0.25806087255477905,0.9878557324409485,0.9988217949867249
6482,1,14,0,0.9990227222442627,0.4431063234806061,0.8265235424041748,0.24446655809879303,0.9829244017601013,0.9996891021728516
15588,1,1,1,0.9987253546714783,0.29036304354667664,0.8908900022506714,0.12893065810203552,0.9904640913009644,0.999607503414154
12028,9,2,0,0.9980847835540771,0.5322619080543518,0.8725606799125671,0.28582763671875,0.9880653023719788,0.9994208812713623
10514,1,1,1,0.9978500604629517,0.22817233204841614,0.8517540693283081,0.09916139394044876,0.986033022403717,0.9993484616279602
7542,13,13,1,0.9983270764350891,0.5368444323539734,0.806907594203949,0.3317083716392517,0.9803732633590698,0.9994791150093079
12349,1,1,1,0.9990442395210266,0.24038664996623993,0.8120050430297852,0.10677419602870941,0.9813255071640015,0.9997013211250305
5206,1,1,1,0.9985333681106567,0.40256011486053467,0.8318058252334595,0.22824710607528687,0.9833770990371704,0.999546229839325
5534,1,0,0,0.9990696310997009,0.2726384103298187,0.8342543244361877,0.12565948069095612,0.9839116930961609,0.9997072815895081
3931,1,1,1,0.9990112781524658,0.3035711944103241,0.8420057892799377,0.1365717500448227,0.9845422506332397,0.9996887445449829
4576,1,1,1,0.9984208345413208,0.32366448640823364,0.8519036173820496,0.15043629705905914,0.9864978790283203,0.9995123147964478
2649,2,2,1,0.9976633787155151,0.3429699242115021,0.8005646467208862,0.18995334208011627,0.9794568419456482,0.9992945194244385
8843,14,10,0,0.9991424083709717,0.24165545403957367,0.8430111408233643,0.10645093768835068,0.9844785928726196,0.9997280240058899
14662,3,3,1,0.9987565279006958,0.40892118215560913,0.801409125328064,0.20515792071819305,0.9778016209602356,0.9996114373207092
8212,0,2,0,0.9990767240524292,0.3250105381011963,0.7610117197036743,0.15050819516181946,0.9730888605117798,0.9997075200080872
13045,1,1,1,0.9988476037979126,0.40111252665519714,0.797029972076416,0.23204638063907623,0.9789572358131409,0.9996378421783447
5684,7,1,0,0.9992706179618835,0.44100090861320496,0.8683439493179321,0.2171369194984436,0.9882502555847168,0.9997683167457581
16602,1,1,1,0.9978905320167542,0.3249404728412628,0.8278874754905701,0.160192608833313,0.9841565489768982,0.99935382604599
12328,6,6,1,0.9981984496116638,0.4500744640827179,0.8578428030014038,0.25184136629104614,0.986381471157074,0.9994507431983948
1433,0,1,0,0.9987788796424866,0.3187878429889679,0.8766373991966248,0.15254610776901245,0.9888383150100708,0.9996148347854614
1194,19,1,0,0.9980541467666626,0.47808703780174255,0.8455836772918701,0.27594509720802307,0.9852461218833923,0.9994035959243774
14752,10,10,1,0.9982410669326782,0.40235844254493713,0.8128560781478882,0.19884410500526428,0.9819583296775818,0.9994592070579529
13916,10,1,0,0.9979902505874634,0.3715415894985199,0.8716551065444946,0.18722808361053467,0.9882493019104004,0.9993908405303955
8387,1,10,0,0.9989016056060791,0.43716052174568176,0.8382477164268494,0.24942372739315033,0.9836693406105042,0.9996525049209595
5486,2,1,0,0.9972146153450012,0.38925257325172424,0.8057910799980164,0.2063715010881424,0.9809404015541077,0.999167799949646
11334,3,3,1,0.9990955591201782,0.25368791818618774,0.8242430090904236,0.11139144003391266,0.9819489121437073,0.9997121691703796
14557,1,1,1,0.998877227306366,0.23579847812652588,0.8114488124847412,0.10931013524532318,0.9805362224578857,0.9996461868286133
14155,1,1,1,0.9988489151000977,0.2568841874599457,0.8252652883529663,0.11164933443069458,0.9824647307395935,0.9996387958526611
12355,0,2,0,0.9982571005821228,0.36157476902008057,0.7505165338516235,0.18350516259670258,0.9722212553024292,0.9994692206382751
1826,1,1,1,0.9984984397888184,0.3554817736148834,0.8623538017272949,0.18367880582809448,0.9871962070465088,0.9995366334915161
7824,3,3,1,0.9986631870269775,0.3384672701358795,0.8096708655357361,0.1529347002506256,0.9804526567459106,0.9995823502540588
6954,8,1,0,0.9975119829177856,0.25825947523117065,0.9059889912605286,0.1131768524646759,0.9920070171356201,0.9992523789405823
15091,1,1,1,0.9987583160400391,0.2728545665740967,0.8575165867805481,0.10580432415008545,0.9867830276489258,0.9996159076690674
6152,7,1,0,0.9977114200592041,0.20693540573120117,0.8974934220314026,0.08397775143384933,0.9911523461341858,0.9993070363998413
6337,1,1,1,0.9990686774253845,0.4185220003128052,0.8781198859214783,0.21080665290355682,0.988985538482666,0.9997068047523499
965,3,1,0,0.9990705847740173,0.3480256497859955,0.739806592464447,0.1904401332139969,0.9692642688751221,0.9997041821479797
15020,1,1,1,0.9986018538475037,0.34246617555618286,0.7917138934135437,0.1808425784111023,0.9786205291748047,0.9995653033256531
1995,0,0,1,0.9982665181159973,0.38964852690696716,0.803016722202301,0.2006794661283493,0.9793797731399536,0.9994636178016663
16259,11,3,0,0.9966532588005066,0.42077794671058655,0.7727079391479492,0.2169695794582367,0.9755349159240723,0.9989898800849915
16030,17,17,1,0.9975084066390991,0.4178731441497803,0.7360791563987732,0.227024108171463,0.9695274233818054,0.9992438554763794
10371,0,6,0,0.9976224303245544,0.4856345057487488,0.8147034645080566,0.26709234714508057,0.9819083213806152,0.999281108379364
1065,17,6,0,0.9986787438392639,0.464720755815506,0.8328178524971008,0.27810588479042053,0.9830926656723022,0.9995893836021423
1818,3,3,1,0.9956834316253662,0.3657678961753845,0.7548092007637024,0.1849784106016159,0.9719209671020508,0.9987035989761353
10755,16,10,0,0.9984582662582397,0.4213639199733734,0.9032857418060303,0.2345447540283203,0.9912579655647278,0.9995239973068237
14973,10,1,0,0.9983972907066345,0.3747190535068512,0.8860321640968323,0.18186579644680023,0.9899236559867859,0.9995108842849731
5990,1,1,1,0.9987518787384033,0.450875848531723,0.8434832692146301,0.23964489996433258,0.985000491142273,0.9996126294136047
16299,0,1,0,0.998608410358429,0.4028017818927765,0.8245767951011658,0.22105427086353302,0.9828456044197083,0.9995688796043396
4305,3,1,0,0.9992726445198059,0.24708911776542664,0.780203104019165,0.10343799740076065,0.9761876463890076,0.9997676014900208
2422,3,3,1,0.9976776242256165,0.47289207577705383,0.7604866027832031,0.24865059554576874,0.973647952079773,0.99928879737854
3140,3,3,1,0.999103844165802,0.437069296836853,0.7961628437042236,0.24038507044315338,0.9768027067184448,0.9997121691703796
12484,2,0,0,0.9773228168487549,0.42913538217544556,0.7576813697814941,0.23497851192951202,0.9731302857398987,0.9936692118644714
9164,1,1,1,0.9991056323051453,0.2648437023162842,0.8579710125923157,0.12423199415206909,0.9867731928825378,0.9997153878211975
8037,6,0,0,0.9986097812652588,0.3711116313934326,0.8864474892616272,0.19608378410339355,0.9900590777397156,0.9995644688606262
3938,1,1,1,0.9986457228660583,0.4075095057487488,0.8868945837020874,0.2003735899925232,0.9897230863571167,0.999580442905426
7387,5,0,0,0.9990936517715454,0.48398441076278687,0.863504946231842,0.26513051986694336,0.9873865246772766,0.9997138381004333
3430,1,1,1,0.9992932081222534,0.31247228384017944,0.8351227641105652,0.14638052880764008,0.9832468628883362,0.9997720122337341
9336,13,2,0,0.9978411197662354,0.3193800747394562,0.7922537922859192,0.1578717827796936,0.978590726852417,0.9993414282798767
6559,0,1,0,0.9992703795433044,0.3623811900615692,0.8655710220336914,0.17511029541492462,0.9870443940162659,0.9997655749320984
6755,1,1,1,0.999097466468811,0.12588660418987274,0.8340017199516296,0.048594407737255096,0.9842618703842163,0.999713122844696
1431,2,2,1,0.9981252551078796,0.45100706815719604,0.8553412556648254,0.25398677587509155,0.9861039519309998,0.999428927898407
11921,1,1,1,0.9985771179199219,0.2886693477630615,0.8711972236633301,0.1311129480600357,0.9884689450263977,0.9995593428611755
2294,4,4,1,0.998659610748291,0.48759275674819946,0.8057478666305542,0.2967435419559479,0.9801691174507141,0.9995794892311096
6536,1,1,1,0.999138355255127,0.3363291919231415,0.8490806818008423,0.15096548199653625,0.9859981536865234,0.9997268319129944
2908,19,2,0,0.998836100101471,0.4385010898113251,0.7858847975730896,0.26360002160072327,0.9773439764976501,0.9996343851089478
4530,1,1,1,0.9987398982048035,0.34728309512138367,0.8404589891433716,0.17988719046115875,0.9846526980400085,0.9996094107627869
13427,0,1,0,0.9979332685470581,0.3824026882648468,0.8472736477851868,0.1944226324558258,0.9855039715766907,0.9993681311607361
4016,6,1,0,0.999032735824585,0.2948736548423767,0.8812078833580017,0.1374596506357193,0.9892711639404297,0.9996929168701172
6744,6,6,1,0.9981974959373474,0.44959622621536255,0.8131157755851746,0.24707043170928955,0.9816333651542664,0.9994503855705261
11185,0,0,1,0.9987254738807678,0.39004552364349365,0.7685366868972778,0.21045047044754028,0.9734435677528381,0.9996008276939392
10221,10,1,0,0.9986616373062134,0.47807633876800537,0.8626869320869446,0.26601237058639526,0.9870060682296753,0.9995827078819275
9284,1,1,1,0.9987623691558838,0.2447606772184372,0.8194900751113892,0.10463884472846985,0.9826499223709106,0.9996097683906555
5440,0,1,0,0.9988939166069031,0.4366118907928467,0.8099127411842346,0.24160462617874146,0.981067419052124,0.9996521472930908
10806,10,10,1,0.9986839890480042,0.3486626446247101,0.8117136359214783,0.16529580950737,0.9814696311950684,0.9995924830436707
14129,2,0,0,0.9967898726463318,0.464895099401474,0.843697726726532,0.23761042952537537,0.9853875041007996,0.9990321397781372
16165,3,3,1,0.9987863898277283,0.3309076428413391,0.7738734483718872,0.16786721348762512,0.9745420813560486,0.9996172189712524
4393,1,2,0,0.9986622333526611,0.2863121032714844,0.8350763916969299,0.14370588958263397,0.9845035076141357,0.9995813965797424
7971,10,10,1,0.9925846457481384,0.2651956379413605,0.9034979343414307,0.11425431072711945,0.991701066493988,0.9978823065757751
9579,1,1,1,0.998835027217865,0.21476683020591736,0.8440636992454529,0.08434918522834778,0.9854275584220886,0.9996352195739746
14978,2,2,1,0.9985918402671814,0.4500197768211365,0.7737037539482117,0.2585046887397766,0.9760541915893555,0.9995622038841248
14411,2,10,0,0.9980615973472595,0.4598330557346344,0.774730384349823,0.2608494460582733,0.9762610197067261,0.9994107484817505
