node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
14330,2,0,0,0.15727582573890686,0.8963262438774109,0.5966781377792358,0.9193513989448547,0.4176526665687561,0.1040446013212204
2327,9,7,0,0.24185779690742493,0.9021409153938293,0.5916323065757751,0.9217275977134705,0.4119398593902588,0.16360631585121155
11178,1,1,1,0.17737546563148499,0.9424446225166321,0.6073870062828064,0.9561091065406799,0.41716721653938293,0.11751013994216919
3379,2,2,1,0.17198634147644043,0.8175742626190186,0.6606460213661194,0.8538764119148254,0.46144938468933105,0.11468349397182465
9281,10,10,1,0.22643105685710907,0.9172542095184326,0.6954177618026733,0.9358056783676147,0.4995313882827759,0.14383961260318756
13080,10,7,0,0.2510935664176941,0.9487212896347046,0.6819591522216797,0.9611576199531555,0.48528993129730225,0.1705649048089981
3652,2,0,0,0.1892402470111847,0.8312944173812866,0.5687956213951111,0.8658897280693054,0.39433932304382324,0.12409969419240952
7432,16,1,0,0.18155306577682495,0.9498417377471924,0.7074633836746216,0.9614853858947754,0.5064932107925415,0.12082153558731079
15526,1,1,1,0.16124483942985535,0.951393187046051,0.6169520616531372,0.9627548456192017,0.42262721061706543,0.11121057718992233
5269,3,3,1,0.15052677690982819,0.7555075287818909,0.7660109996795654,0.7998861074447632,0.5670890212059021,0.10299357771873474
2671,3,3,1,0.15794578194618225,0.8901752233505249,0.8065434694290161,0.9137570858001709,0.6235030293464661,0.10848204046487808
1080,17,2,0,0.2217005491256714,0.7030755281448364,0.6754011511802673,0.7577293515205383,0.47468301653862,0.1491284817457199
9542,1,0,0,0.14475831389427185,0.9328725337982178,0.7598829865455627,0.9488409757614136,0.5572662353515625,0.10259409993886948
1663,7,1,0,0.16295041143894196,0.966355562210083,0.6246046423912048,0.974687397480011,0.4388141334056854,0.10352911055088043
4686,7,1,0,0.2037031352519989,0.824016809463501,0.7185563445091248,0.8566587567329407,0.5127490758895874,0.13610990345478058
1894,2,2,1,0.29775285720825195,0.8349646329879761,0.5618825554847717,0.8704138994216919,0.37448251247406006,0.1989225596189499
1815,17,1,0,0.24407251179218292,0.9547299742698669,0.6415789723396301,0.9657636880874634,0.4510830342769623,0.16186687350273132
9306,0,0,1,0.21051642298698425,0.7677165269851685,0.5481694936752319,0.8104219436645508,0.37308499217033386,0.12902550399303436
10467,1,10,0,0.19520030915737152,0.9685802459716797,0.6168419718742371,0.9757848978042603,0.42957422137260437,0.13375380635261536
6400,5,5,1,0.37240439653396606,0.9187139272689819,0.5128877758979797,0.9366389513015747,0.35075873136520386,0.22866646945476532
5257,0,1,0,0.15708482265472412,0.8671671152114868,0.7570803761482239,0.8928319811820984,0.5495392084121704,0.10924917459487915
14434,16,10,0,0.2175058275461197,0.9588664770126343,0.6668981313705444,0.9686746597290039,0.478733092546463,0.14681397378444672
666,1,1,1,0.31805554032325745,0.9537790417671204,0.6643896102905273,0.9650188684463501,0.4656120240688324,0.1990022510290146
731,1,1,1,0.15200448036193848,0.8897759914398193,0.6435065269470215,0.915039598941803,0.44404667615890503,0.10512921959161758
1702,17,3,0,0.14702579379081726,0.6902710199356079,0.6862025260925293,0.737466037273407,0.4869479238986969,0.10323036462068558
934,2,1,0,0.16271944344043732,0.8903421759605408,0.6530519723892212,0.9149697422981262,0.4617403745651245,0.11664669960737228
12251,7,7,1,0.18545649945735931,0.9695088863372803,0.6682592630386353,0.9765850901603699,0.47238749265670776,0.12548917531967163
6228,10,0,0,0.19317972660064697,0.9132071733474731,0.5617871284484863,0.9311661720275879,0.38033396005630493,0.12283136695623398
3233,6,1,0,0.11923369765281677,0.9072714447975159,0.6577075123786926,0.9276612401008606,0.4565489888191223,0.08331607282161713
12704,11,11,1,0.19640542566776276,0.9553008079528809,0.819934606552124,0.965671181678772,0.6375076770782471,0.13318194448947906
10298,17,1,0,0.207180455327034,0.8838451504707336,0.7221601605415344,0.9084751605987549,0.5143345594406128,0.13922074437141418
10557,11,11,1,0.15523874759674072,0.924528956413269,0.7423784136772156,0.941766083240509,0.5479777455329895,0.10338934510946274
7856,1,14,0,0.15303559601306915,0.8102932572364807,0.7257512807846069,0.8470343351364136,0.5210966467857361,0.10383200645446777
10182,3,1,0,0.25450897216796875,0.6643526554107666,0.5728917717933655,0.7188162207603455,0.388189435005188,0.17206554114818573
15729,1,1,1,0.28478968143463135,0.9120491743087769,0.5673025250434875,0.9307962656021118,0.38595208525657654,0.18734870851039886
14452,14,2,0,0.19525587558746338,0.8637126684188843,0.6815275549888611,0.8926258683204651,0.4727811813354492,0.13454431295394897
4467,1,1,1,0.15725967288017273,0.8724318742752075,0.6145665049552917,0.9013668298721313,0.4232321083545685,0.10730716586112976
3135,1,1,1,0.16175824403762817,0.9346933364868164,0.6334397792816162,0.950894296169281,0.43528783321380615,0.10836838185787201
3490,0,0,1,0.17054294049739838,0.8528285026550293,0.5906293392181396,0.8835788369178772,0.4107946753501892,0.11644288897514343
1478,17,1,0,0.18178334832191467,0.7559296488761902,0.7516621947288513,0.7980933785438538,0.5533762574195862,0.12371167540550232
1071,6,1,0,0.17012503743171692,0.9288251399993896,0.5823007822036743,0.944548487663269,0.39200112223625183,0.11424106359481812
9635,0,0,1,0.19378778338432312,0.7614670991897583,0.5941852331161499,0.8013919591903687,0.4000951945781708,0.12513914704322815
8292,1,1,1,0.2346922904253006,0.9790427684783936,0.6833928823471069,0.9839076995849609,0.48655053973197937,0.15504209697246552
16014,17,11,0,0.1395225077867508,0.9482883214950562,0.6920401453971863,0.9600220918655396,0.5014406442642212,0.09620199352502823
13364,0,5,0,0.1498095691204071,0.9466780424118042,0.5945510268211365,0.9585705399513245,0.40555959939956665,0.09863314777612686
9665,7,2,0,0.36809906363487244,0.9428257346153259,0.6179276704788208,0.9562069773674011,0.4361814558506012,0.23678800463676453
6869,2,11,0,0.14473725855350494,0.9330165386199951,0.756643533706665,0.9487792253494263,0.5659313797950745,0.09521859884262085
7213,0,0,1,0.12175646424293518,0.8912352919578552,0.6533722281455994,0.9153318405151367,0.4511335790157318,0.08395431935787201
454,2,2,1,0.214333638548851,0.6255056858062744,0.6467302441596985,0.6843843460083008,0.45240649580955505,0.14201518893241882
8772,2,13,0,0.18290820717811584,0.6409026384353638,0.567374587059021,0.7016808390617371,0.3897126317024231,0.1223268210887909
5373,5,5,1,0.23385882377624512,0.9549806118011475,0.48400574922561646,0.9652044177055359,0.3285589814186096,0.15066629648208618
6769,4,1,0,0.1808921992778778,0.9452975988388062,0.646737277507782,0.9579049944877625,0.4527529776096344,0.11975450813770294
14734,11,11,1,0.16352733969688416,0.9549161791801453,0.7138465046882629,0.9654749035835266,0.526331901550293,0.11313389986753464
9806,1,1,1,0.18774718046188354,0.9276993274688721,0.625767171382904,0.944704532623291,0.4340689778327942,0.127016082406044
2911,3,3,1,0.15931551158428192,0.7949103713035583,0.7967128753662109,0.8333668112754822,0.6067256331443787,0.10866150259971619
14815,14,14,1,0.17085233330726624,0.8443173766136169,0.7270848751068115,0.8766804337501526,0.5347133874893188,0.11912009865045547
6935,7,7,1,0.5197342038154602,0.8218939304351807,0.5841879844665527,0.8575164079666138,0.3947654664516449,0.33002015948295593
8648,6,6,1,0.25809842348098755,0.9603554606437683,0.6967748403549194,0.9698514342308044,0.5064704418182373,0.16643010079860687
3876,2,2,1,0.18125182390213013,0.8013938069343567,0.647064745426178,0.8412482738494873,0.4509284198284149,0.12328167259693146
11288,0,0,1,0.2140396535396576,0.8776479363441467,0.5974050164222717,0.9016956686973572,0.4140625596046448,0.13398006558418274
4673,10,2,0,0.15836484730243683,0.8868505954742432,0.6552943587303162,0.9130532145500183,0.4605049192905426,0.11076083034276962
13598,2,1,0,0.15678052604198456,0.8085463047027588,0.5666702389717102,0.8484920263290405,0.3896836042404175,0.10759188234806061
3483,7,6,0,0.23466487228870392,0.8923926949501038,0.6247392296791077,0.916215181350708,0.43602102994918823,0.1477106511592865
11310,8,10,0,0.18327708542346954,0.8179880976676941,0.6045843958854675,0.8525772094726562,0.42441171407699585,0.11728443950414658
6482,1,14,0,0.13356241583824158,0.8074357509613037,0.7454012036323547,0.8444619178771973,0.5318893790245056,0.0919787660241127
15588,1,1,1,0.3445565700531006,0.9180231094360352,0.6509336829185486,0.9360482692718506,0.45706766843795776,0.21857015788555145
12028,9,2,0,0.21574176847934723,0.9199811220169067,0.5533943176269531,0.9384104013442993,0.3781028389930725,0.1518670916557312
10514,1,1,1,0.17593993246555328,0.9073396325111389,0.6381933689117432,0.9266921281814575,0.44912001490592957,0.12255769968032837
7542,13,13,1,0.17606225609779358,0.8033347725868225,0.537486732006073,0.842349648475647,0.38293901085853577,0.11849284172058105
12349,1,1,1,0.1957394778728485,0.9125416874885559,0.640735387802124,0.9321257472038269,0.44167017936706543,0.13211818039417267
5206,1,1,1,0.14701205492019653,0.8621452450752258,0.6215013861656189,0.8917685151100159,0.4311279058456421,0.10120407491922379
5534,1,1,1,0.20806220173835754,0.8780593872070312,0.6280985474586487,0.9028158187866211,0.4289659857749939,0.13351494073867798
3931,1,1,1,0.15811850130558014,0.9350683689117432,0.6072418689727783,0.950092613697052,0.4132637083530426,0.10622090101242065
4576,1,1,1,0.18065057694911957,0.8804881572723389,0.574173629283905,0.9070795178413391,0.39251217246055603,0.12041302770376205
2649,2,2,1,0.19993452727794647,0.7615616917610168,0.6097376942634583,0.8095912337303162,0.4260915517807007,0.1378985196352005
8843,14,10,0,0.17700812220573425,0.8309848308563232,0.6581626534461975,0.8658862113952637,0.46272337436676025,0.12121967226266861
14662,3,3,1,0.1679448038339615,0.9078536033630371,0.7996294498443604,0.9284533858299255,0.6181672811508179,0.11388052254915237
8212,0,1,0,0.21138150990009308,0.8749648332595825,0.6497755646705627,0.9013665318489075,0.4433363974094391,0.13897515833377838
13045,1,1,1,0.18123790621757507,0.7953410744667053,0.6483151912689209,0.837755560874939,0.45636361837387085,0.12258332967758179
5684,7,1,0,0.21098709106445312,0.9800783395767212,0.5361642837524414,0.9847860932350159,0.36142683029174805,0.13607802987098694
16602,1,1,1,0.15067878365516663,0.9174124002456665,0.6428229808807373,0.9354647397994995,0.4470657408237457,0.10063685476779938
12328,6,6,1,0.248092383146286,0.9437578916549683,0.6802054643630981,0.9569138288497925,0.4960184693336487,0.16572822630405426
1433,0,1,0,0.21801938116550446,0.9473633766174316,0.5567431449890137,0.9589849710464478,0.3821861445903778,0.13966615498065948
1194,19,1,0,0.2597843408584595,0.8190099000930786,0.6240866184234619,0.8575994968414307,0.4380139410495758,0.17112815380096436
14752,10,10,1,0.2019670158624649,0.9238917231559753,0.7148401737213135,0.9409560561180115,0.5173060297966003,0.1366824060678482
13916,10,1,0,0.24655073881149292,0.9441019296646118,0.5941001772880554,0.9566251039505005,0.40823373198509216,0.16405117511749268
8387,1,10,0,0.31574007868766785,0.9586378931999207,0.6920947432518005,0.9685376286506653,0.4955042600631714,0.19893081486225128
5486,2,1,0,0.33074188232421875,0.9419475197792053,0.6777646541595459,0.9559422135353088,0.48270857334136963,0.21900896728038788
11334,3,3,1,0.1598302572965622,0.8781348466873169,0.7932731509208679,0.904425323009491,0.6110103726387024,0.1052643433213234
14557,1,1,1,0.15674364566802979,0.7725437879562378,0.7067306637763977,0.8141041398048401,0.5078391432762146,0.1057080328464508
14155,1,7,0,0.2924248278141022,0.8948972821235657,0.7252055406570435,0.9180170893669128,0.5246152281761169,0.17927780747413635
12355,0,15,0,0.27472952008247375,0.6871663928031921,0.5816746950149536,0.7408459782600403,0.415220707654953,0.18682454526424408
1826,1,1,1,0.15253019332885742,0.8536110520362854,0.623174786567688,0.8854921460151672,0.43748483061790466,0.10327641665935516
7824,3,3,1,0.16542546451091766,0.7557041645050049,0.7823226451873779,0.8016846179962158,0.5922409892082214,0.11189494282007217
6954,8,1,0,0.31859272718429565,0.8220227360725403,0.5593281984329224,0.8567916750907898,0.3836993873119354,0.20863980054855347
15091,1,1,1,0.16182853281497955,0.923056960105896,0.7546870112419128,0.9413261413574219,0.5519701838493347,0.11095240712165833
6152,7,1,0,0.15108276903629303,0.96082603931427,0.6646692752838135,0.9698488712310791,0.46683990955352783,0.1032470166683197
6337,1,7,0,0.19826804101467133,0.9481860995292664,0.6348947882652283,0.9595474004745483,0.4406402111053467,0.13685311377048492
965,3,1,0,0.20807024836540222,0.775307297706604,0.7693299651145935,0.8197532296180725,0.5684948563575745,0.13787256181240082
15020,1,1,1,0.21937081217765808,0.7935797572135925,0.577373743057251,0.8346395492553711,0.3945204019546509,0.14612026512622833
1995,0,0,1,0.24370460212230682,0.7864727973937988,0.6712729334831238,0.8249145746231079,0.4702650308609009,0.14928759634494781
16259,11,3,0,0.12585607171058655,0.8372265100479126,0.8427369594573975,0.8697516918182373,0.6670755743980408,0.08468110114336014
16030,17,17,1,0.21491284668445587,0.8529356122016907,0.7201828360557556,0.8841802477836609,0.5258138179779053,0.13217535614967346
10371,0,6,0,0.20218907296657562,0.9280928373336792,0.6661540269851685,0.9448988437652588,0.4689478278160095,0.13048970699310303
1065,17,7,0,0.1933918446302414,0.9238438010215759,0.6803615689277649,0.9422716498374939,0.4911370873451233,0.1289503276348114
1818,3,3,1,0.16443581879138947,0.7390103340148926,0.7558545470237732,0.7837576270103455,0.5555522441864014,0.10724740475416183
10755,16,10,0,0.2277502864599228,0.8928625583648682,0.6910965442657471,0.9160966277122498,0.5060763955116272,0.16050751507282257
14973,10,0,0,0.3168623149394989,0.961249589920044,0.644448459148407,0.9703640341758728,0.44809651374816895,0.2015620619058609
5990,1,1,1,0.21112476289272308,0.9267299175262451,0.6150083541870117,0.9430708885192871,0.426544725894928,0.13828907907009125
16299,0,1,0,0.15532514452934265,0.7657402753829956,0.6585076451301575,0.8092836737632751,0.4663483202457428,0.10665031522512436
4305,3,1,0,0.15629205107688904,0.9065443277359009,0.7627435922622681,0.9274427890777588,0.5568304061889648,0.10630647093057632
2422,3,3,1,0.1768569052219391,0.8264403343200684,0.7920879125595093,0.8608782887458801,0.6016796231269836,0.11835440993309021
3140,3,3,1,0.21254228055477142,0.6880791187286377,0.7696903944015503,0.7433383464813232,0.5769957900047302,0.1327725648880005
12484,2,0,0,0.22176584601402283,0.8923709392547607,0.700404703617096,0.9150029420852661,0.4925291836261749,0.14779157936573029
9164,1,1,1,0.12843285501003265,0.9488204717636108,0.6242554783821106,0.960324764251709,0.4395543932914734,0.08761197328567505
8037,6,0,0,0.16564618051052094,0.7995776534080505,0.5937456488609314,0.8392329812049866,0.4199935793876648,0.10926283895969391
3938,1,1,1,0.23341788351535797,0.9695715308189392,0.6322126984596252,0.9771289229393005,0.4396176040172577,0.15605150163173676
7387,5,0,0,0.1832808405160904,0.9648401737213135,0.6092974543571472,0.9730377197265625,0.41679319739341736,0.12325359880924225
3430,1,1,1,0.14660078287124634,0.8207166194915771,0.6643221378326416,0.8559189438819885,0.46043163537979126,0.1031988337635994
9336,13,2,0,0.31256911158561707,0.7774237990379333,0.5788898468017578,0.8211994171142578,0.408439576625824,0.20865751802921295
6559,0,1,0,0.15585286915302277,0.968765914440155,0.7069075703620911,0.9766799211502075,0.5075207352638245,0.10301762074232101
6755,1,1,1,0.11562152951955795,0.9000210165977478,0.7089727520942688,0.9220798015594482,0.4978693127632141,0.08175162225961685
1431,2,2,1,0.29523810744285583,0.8770965933799744,0.5706883668899536,0.9049170017242432,0.39388588070869446,0.19362761080265045
11921,1,1,1,0.21625180542469025,0.8682291507720947,0.6056132912635803,0.8960683941841125,0.41189447045326233,0.1434636414051056
2294,4,4,1,0.18130259215831757,0.8990121483802795,0.6168646812438965,0.9210500717163086,0.4332217276096344,0.11174564808607101
6536,1,1,1,0.1516905277967453,0.9620051383972168,0.6250290870666504,0.9709740281105042,0.4310837686061859,0.10357427597045898
2908,19,2,0,0.13155107200145721,0.8199644684791565,0.7074667811393738,0.8579063415527344,0.5103210806846619,0.08836516737937927
4530,1,1,1,0.18150155246257782,0.914033055305481,0.6403305530548096,0.9337842464447021,0.4454818069934845,0.12705859541893005
13427,0,1,0,0.1346585899591446,0.9662178754806519,0.6254208087921143,0.9742138981819153,0.4361637830734253,0.09341935068368912
4016,6,1,0,0.19951412081718445,0.9672351479530334,0.6492280960083008,0.9749071598052979,0.45196133852005005,0.12934477627277374
6744,6,6,1,0.22482764720916748,0.9529354572296143,0.6598838567733765,0.9642292261123657,0.4696320593357086,0.15107348561286926
11185,0,1,0,0.3108102083206177,0.6544573307037354,0.6614115834236145,0.7077775597572327,0.47098374366760254,0.18421578407287598
10221,10,1,0,0.17143464088439941,0.8987931609153748,0.6832976937294006,0.9199394583702087,0.48405346274375916,0.11378989368677139
9284,1,1,1,0.19702260196208954,0.8510178327560425,0.6823486685752869,0.8827030062675476,0.47361335158348083,0.12866200506687164
5440,0,1,0,0.1627114713191986,0.9170860648155212,0.7220097184181213,0.9353477954864502,0.5161638259887695,0.11125373095273972
10806,10,10,1,0.3448028266429901,0.9230308532714844,0.6628313064575195,0.9401562213897705,0.47410523891448975,0.2140737920999527
14129,2,0,0,0.1287725865840912,0.9400613307952881,0.7033621072769165,0.953629195690155,0.5072858929634094,0.08724234253168106
16165,3,3,1,0.1500043123960495,0.703136682510376,0.7731634974479675,0.7538702487945557,0.5743855237960815,0.1013893410563469
4393,1,1,1,0.3317147493362427,0.8574271202087402,0.6341888904571533,0.8892284631729126,0.44392210245132446,0.20751234889030457
7971,10,10,1,0.19353049993515015,0.9600754380226135,0.6158243417739868,0.9690470099449158,0.42424488067626953,0.12788060307502747
9579,1,1,1,0.20406262576580048,0.9296234846115112,0.6493105292320251,0.9447974562644958,0.44603919982910156,0.13807979226112366
14978,2,2,1,0.1880948841571808,0.7674814462661743,0.5692217946052551,0.8136290311813354,0.38728269934654236,0.11877572536468506
14411,2,10,0,0.18598373234272003,0.9117063879966736,0.6719855666160583,0.9318161606788635,0.4838995337486267,0.13183903694152832
15435,1,1,1,0.16133546829223633,0.9105277061462402,0.668063759803772,0.9311408400535583,0.47161000967025757,0.11009937524795532
12031,2,1,0,0.20510555803775787,0.7581353187561035,0.6223084926605225,0.8044083714485168,0.4371139705181122,0.13972938060760498
7784,1,1,1,0.20577235519886017,0.9672443866729736,0.6334152221679688,0.9748069643974304,0.43711039423942566,0.13788720965385437
12907,1,10,0,0.28817060589790344,0.9571700692176819,0.7384134531021118,0.9672210812568665,0.543768584728241,0.2046324461698532
9757,0,0,1,0.283511221408844,0.958021879196167,0.7004109621047974,0.9679306745529175,0.5071072578430176,0.1774279922246933
5681,5,1,0,0.17864757776260376,0.9453362822532654,0.5648576021194458,0.9577184319496155,0.3865785300731659,0.11606357991695404
9362,5,5,1,0.16684013605117798,0.9687339067459106,0.6388254761695862,0.9763041138648987,0.4586847722530365,0.11170452833175659
9234,10,10,1,0.18670223653316498,0.9462132453918457,0.67917799949646,0.9579759240150452,0.48007336258888245,0.11915767937898636
15761,10,10,1,0.40723466873168945,0.9664058685302734,0.6807821989059448,0.9743074774742126,0.48645153641700745,0.25204604864120483
4285,0,7,0,0.1934550553560257,0.9729876518249512,0.7606388330459595,0.9795984625816345,0.5649527907371521,0.11844734102487564
7905,0,1,0,0.18012762069702148,0.9237316250801086,0.6744044423103333,0.9412157535552979,0.47492632269859314,0.12304668128490448
1452,0,1,0,0.20238424837589264,0.8697466254234314,0.6743391752243042,0.8984072208404541,0.46493905782699585,0.127084881067276
9004,12,0,0,0.2059168815612793,0.9005923271179199,0.6471790671348572,0.9225481748580933,0.45990562438964844,0.13509319722652435
8,4,15,0,0.19958257675170898,0.9404671788215637,0.6436023712158203,0.9548570513725281,0.4535674452781677,0.1316344141960144
1685,1,1,1,0.26900514960289,0.9201422333717346,0.7472044825553894,0.9379187226295471,0.5508895516395569,0.17226989567279816
4103,2,7,0,0.4037795662879944,0.9389345049858093,0.5729367733001709,0.9529542922973633,0.39155814051628113,0.25019100308418274
15762,7,7,1,0.22918565571308136,0.9581262469291687,0.64801025390625,0.9679595828056335,0.45297473669052124,0.1522015929222107
13673,14,2,0,0.24515555799007416,0.9277864694595337,0.6963840126991272,0.9444335699081421,0.48642677068710327,0.16604489088058472
1691,2,7,0,0.21769852936267853,0.962029755115509,0.5540792346000671,0.9708222150802612,0.37973856925964355,0.14838528633117676
3680,1,1,1,0.217452272772789,0.954806923866272,0.6401976943016052,0.9657487869262695,0.4486137926578522,0.143945574760437
5308,1,1,1,0.12187819927930832,0.8763383030891418,0.6358635425567627,0.9021739363670349,0.44600528478622437,0.08479659259319305
442,3,3,1,0.16846418380737305,0.8049266934394836,0.7963851690292358,0.842395007610321,0.6049709320068359,0.11327706277370453
9964,0,1,0,0.271561861038208,0.9417600631713867,0.654412567615509,0.9556317329406738,0.4591633677482605,0.17485050857067108
11384,1,17,0,0.1766863316297531,0.9635046720504761,0.7104007601737976,0.9723182916641235,0.5296631455421448,0.11837799102067947
7742,5,1,0,0.19435319304466248,0.8771978616714478,0.6700643301010132,0.9038988351821899,0.47172075510025024,0.1237998679280281
3419,3,3,1,0.17354431748390198,0.866902768611908,0.8072986602783203,0.8951823711395264,0.6111531257629395,0.11509215831756592
944,1,6,0,0.224213108420372,0.8781188726425171,0.5944617390632629,0.905582070350647,0.4126221537590027,0.14674225449562073
14496,10,10,1,0.2672840356826782,0.8583617210388184,0.6884365677833557,0.889032244682312,0.4901069700717926,0.17371481657028198
15902,10,10,1,0.2197868376970291,0.9801487326622009,0.6800028085708618,0.984906017780304,0.4867634177207947,0.14473046362400055
9951,0,0,1,0.13805429637432098,0.8836838006973267,0.66560298204422,0.9096736311912537,0.4645704925060272,0.09504444152116776
13436,2,13,0,0.20366233587265015,0.6216996908187866,0.5604870319366455,0.6849210858345032,0.38654929399490356,0.1382478028535843
3334,1,1,1,0.22110247611999512,0.9169833660125732,0.6395711302757263,0.9348902106285095,0.4476577937602997,0.14660881459712982
5079,2,1,0,0.3218041658401489,0.8945185542106628,0.6630330085754395,0.9190098643302917,0.47023993730545044,0.2003524750471115
3308,1,1,1,0.13562369346618652,0.8325489163398743,0.6806068420410156,0.8666028380393982,0.4745163023471832,0.09260683506727219
3283,3,3,1,0.19281798601150513,0.8572942614555359,0.737031877040863,0.8882104754447937,0.5377349257469177,0.12271743267774582
7087,15,15,1,0.3005766272544861,0.9399464130401611,0.6024496555328369,0.9543282389640808,0.428438663482666,0.19150954484939575
8873,0,1,0,0.19314034283161163,0.9188686013221741,0.6622825264930725,0.9371092915534973,0.4645873010158539,0.12855106592178345
2608,15,3,0,0.18012163043022156,0.9623844027519226,0.7524381875991821,0.9715849161148071,0.5619951486587524,0.12259949743747711
13905,3,3,1,0.1761251986026764,0.9284060001373291,0.7912988066673279,0.9443929195404053,0.600555956363678,0.12038107961416245
7423,1,1,1,0.14434227347373962,0.9667088389396667,0.6364959478378296,0.974687397480011,0.443364679813385,0.10028084367513657
718,17,17,1,0.18824513256549835,0.8653901815414429,0.6850013732910156,0.8898272514343262,0.4930146336555481,0.12596993148326874
13593,10,10,1,0.25443172454833984,0.9683884978294373,0.6576123833656311,0.9757001996040344,0.4686117470264435,0.16821379959583282
1293,14,1,0,0.13421675562858582,0.6695558428764343,0.6727832555770874,0.7191014289855957,0.46536535024642944,0.08989854156970978
724,0,1,0,0.18336963653564453,0.898427426815033,0.6892999410629272,0.9221981763839722,0.4985625147819519,0.12089179456233978
13681,1,1,1,0.2434540092945099,0.8198251724243164,0.6061983704566956,0.8567452430725098,0.4155660569667816,0.1536613553762436
9765,17,1,0,0.18053650856018066,0.8728816509246826,0.6844584345817566,0.898478627204895,0.4830287992954254,0.12520912289619446
3304,0,1,0,0.16526103019714355,0.8902602195739746,0.6939809918403625,0.9141517281532288,0.48754170536994934,0.11597583442926407
9583,5,5,1,0.1373203992843628,0.9439395070075989,0.636910617351532,0.9563428163528442,0.4441342055797577,0.09166758507490158
8382,9,2,0,0.4223920702934265,0.8102700114250183,0.6240360140800476,0.8492650389671326,0.4365755021572113,0.26577383279800415
7474,3,3,1,0.2773324251174927,0.8849756121635437,0.7289378643035889,0.9105281233787537,0.5354263186454773,0.1676659733057022
2498,2,2,1,0.20570668578147888,0.7202544808387756,0.6425926089286804,0.7721565961837769,0.4476008415222168,0.14128413796424866
8531,10,6,0,0.15631970763206482,0.9657287001609802,0.701021671295166,0.9740983843803406,0.5097236633300781,0.1079167053103447
11154,1,7,0,0.27536287903785706,0.9670196175575256,0.5837154984474182,0.97492516040802,0.40102317929267883,0.18809722363948822
13710,1,0,0,0.1884748637676239,0.737815797328949,0.5549902319908142,0.785018265247345,0.38144758343696594,0.1154116541147232
12545,10,10,1,0.19983826577663422,0.9707861542701721,0.6772671341896057,0.9777095317840576,0.4839712679386139,0.13436491787433624
16009,1,7,0,0.22681887447834015,0.9728832244873047,0.6501210331916809,0.9794101715087891,0.45405828952789307,0.15032269060611725
12512,1,1,1,0.2209000587463379,0.9396424293518066,0.5674642324447632,0.9537922143936157,0.38607868552207947,0.14745232462882996
2106,2,6,0,0.25833553075790405,0.9312559366226196,0.6528738141059875,0.9477053284645081,0.4636267423629761,0.17181594669818878
4509,1,1,1,0.2845735549926758,0.7846598029136658,0.5430692434310913,0.828193187713623,0.37222546339035034,0.18057793378829956
13372,0,1,0,0.15953022241592407,0.9728778600692749,0.6305088996887207,0.9793033599853516,0.4353821575641632,0.1077510342001915
3540,1,1,1,0.15532347559928894,0.9453936219215393,0.6445844769477844,0.957771360874176,0.45555856823921204,0.10140059143304825
1882,2,1,0,0.2952829599380493,0.7325340509414673,0.6033867001533508,0.7822849154472351,0.41932806372642517,0.20136874914169312
12855,1,1,1,0.23049961030483246,0.8219459652900696,0.5580039620399475,0.8564234972000122,0.3836978077888489,0.15266656875610352
6806,1,1,1,0.13688257336616516,0.9351984858512878,0.6646489500999451,0.9512382745742798,0.4657849073410034,0.09554938226938248
15294,10,10,1,0.2260589301586151,0.9272737503051758,0.6389927864074707,0.9439449906349182,0.449579656124115,0.1439300924539566
999,7,7,1,0.2054939568042755,0.9562134146690369,0.609133243560791,0.9667122960090637,0.419915109872818,0.13305318355560303
6978,10,1,0,0.4846334755420685,0.947178840637207,0.5542154312133789,0.9598450660705566,0.3834890127182007,0.3122386038303375
3309,5,1,0,0.2026679515838623,0.9074086546897888,0.6430385708808899,0.9281986951828003,0.4516827166080475,0.12725748121738434
11784,18,18,1,0.3062317371368408,0.947482168674469,0.6226485967636108,0.960342288017273,0.4409688711166382,0.2022397220134735
787,1,1,1,0.1704636961221695,0.9236736297607422,0.684358537197113,0.9402456879615784,0.4799732565879822,0.11877992004156113
14816,0,1,0,0.21691402792930603,0.8949307203292847,0.612671434879303,0.9191341996192932,0.4233238995075226,0.1384996920824051
12965,1,1,1,0.2223181575536728,0.9557508230209351,0.5646613836288452,0.9659460783004761,0.3776707649230957,0.1457831710577011
10261,0,1,0,0.22958031296730042,0.9556916952133179,0.5838544964790344,0.9658679962158203,0.3942047953605652,0.1506989598274231
945,1,1,1,0.27596887946128845,0.754640519618988,0.6549431085586548,0.8062808513641357,0.4587922692298889,0.16583824157714844
5705,13,0,0,0.13246574997901917,0.7983333468437195,0.6071076989173889,0.8383383750915527,0.4225991666316986,0.08854306489229202
9397,1,1,1,0.15426115691661835,0.9460015296936035,0.6713413000106812,0.9585236310958862,0.4730399250984192,0.10647042095661163
10079,10,1,0,0.13402646780014038,0.86485356092453,0.6759197115898132,0.8910229802131653,0.46992525458335876,0.09056172519922256
16654,0,1,0,0.1332179456949234,0.8569234609603882,0.7256807088851929,0.8860021233558655,0.5200104713439941,0.09340208023786545
8098,1,1,1,0.17919746041297913,0.8905642032623291,0.6400511860847473,0.9125034809112549,0.43813565373420715,0.12302496284246445
